Created Date,Rating,Source,Sentiment,Content,Prediction,Issues
Fri Feb 16 16:40:51 2024,5,PowerReviews,2,great so far,Positive,{'General'}
Fri Feb 16 16:17:18 2024,5,PowerReviews,2,great once you understand the wex way,Positive,{'General'}
Fri Feb 16 15:24:45 2024,4,PowerReviews,2,"this latest purchase was easy. however, the description of the 3 legged things tripods, even though they are just the same model in a different colour, are a bit inconsistent which makes it hard to compare and understand if the items are like for like.",Neutral,{'General'}
Fri Feb 16 14:21:51 2024,5,PowerReviews,2,easy to search and buy what i needed. excellent website and buying process online.,Positive,{'General'}
Fri Feb 16 14:18:41 2024,5,PowerReviews,2,good as always,Positive,{'General'}
Fri Feb 16 13:57:56 2024,5,PowerReviews,2,very straight forward application and purchase process.,Positive,{'General'}
Fri Feb 16 11:45:35 2024,5,PowerReviews,2,"very good to buy online, easy to access and purchase item.",Positive,{'General'}
Thu Feb 15 20:30:25 2024,5,PowerReviews,2,"easy page to navigate, competitive prices",Positive,{'General'}
Thu Feb 15 18:25:59 2024,3,PowerReviews,1,i usually use wex but think there should be free delivery or loyalty rewards i have spent thousands over at wex over the years and get no loyalty reward and may look elsewhere,Negative,{'General'}
Thu Feb 15 18:16:17 2024,5,PowerReviews,2,"great company. honest, helpful and reliable.",Positive,{'General'}
Thu Feb 15 17:03:30 2024,5,PowerReviews,2,fantastic chatted on line got product and link then ordered,Positive,{'General'}
Thu Feb 15 15:40:19 2024,5,PowerReviews,2,"painless, very easy!",Positive,{'General'}
Thu Feb 15 15:31:15 2024,5,PowerReviews,2,nice,Positive,{'General'}
Thu Feb 15 15:06:35 2024,5,PowerReviews,2,"love wex, my trusted retailer fro camera supplies",Positive,{'Electronics'}
Thu Feb 15 14:38:51 2024,5,PowerReviews,2,always a first rate experience!,Positive,{'General'}
Thu Feb 15 14:21:43 2024,4,PowerReviews,2,trade with confidence,Positive,{'General'}
Thu Feb 15 09:27:23 2024,5,PowerReviews,2,wide choice and simple process,Positive,{'General'}
Thu Feb 15 09:24:57 2024,5,PowerReviews,2,"great, always easy!",Positive,{'General'}
Wed Feb 14 22:58:02 2024,5,PowerReviews,2,"easy to work website, helpful customer service",Positive,{'Customer service'}
Wed Feb 14 17:36:41 2024,5,PowerReviews,2,"easy process to follow, i wish all systems were that easy",Positive,{'General'}
Wed Feb 14 16:17:37 2024,4,PowerReviews,2,problems with one-time code,Positive,{'Delivery'}
Wed Feb 14 15:59:25 2024,1,PowerReviews,0,"your checkout software is rubbish, i had to try 3 times before i could get it to accept my order. plus i could really do without a myriad of your stupid adverts popping up and blocking the screen. pathetic",Negative,{'Delivery'}
Wed Feb 14 14:14:47 2024,5,PowerReviews,2,very easy to order and no issues,Positive,{'General'}
Wed Feb 14 11:16:43 2024,5,PowerReviews,2,"swift, simple, easy. very good, thanks.",Positive,{'General'}
Wed Feb 14 10:45:01 2024,5,PowerReviews,2,always great experience.,Positive,{'General'}
Wed Feb 14 08:58:52 2024,5,PowerReviews,2,"website is very well laid out and easy to use. service has always been great from wex, and i love the new putney store.",Positive,{'General'}
Tue Feb 13 18:37:50 2024,5,PowerReviews,2,excellent dealing as usual,Positive,{'General'}
Tue Feb 13 17:26:31 2024,4,PowerReviews,2,easy shopping,Positive,{'General'}
Tue Feb 13 16:31:48 2024,5,PowerReviews,2,quick; easy using paypal.,Positive,{'General'}
Tue Feb 13 15:29:08 2024,5,PowerReviews,2,efficient as always!,Positive,{'General'}
Tue Feb 13 14:35:14 2024,5,PowerReviews,2,easy and intuitive process.,Positive,{'General'}
Tue Feb 13 13:47:40 2024,5,PowerReviews,2,easy and speedy,Positive,{'General'}
Tue Feb 13 11:12:12 2024,5,PowerReviews,2,fantastic as usual,Positive,{'General'}
Tue Feb 13 07:47:16 2024,5,PowerReviews,2,great company! excellent prices and very fast delivery!,Positive,{'General'}
Mon Feb 12 22:23:52 2024,5,PowerReviews,2,"straightforward, cheaper than fujifilm, direct but not as cheap as another supplier. however, checked performance of other supplier and there appeared to be many issues with delivery and i want this item this week !",Neutral,{'General'}
Mon Feb 12 17:59:18 2024,5,PowerReviews,2,"the usual, easy excellent way to place an order. highly recommended dealer.",Positive,{'General'}
Mon Feb 12 17:44:02 2024,5,PowerReviews,2,"very easy to use website, great price.",Positive,{'General'}
Mon Feb 12 14:27:29 2024,5,PowerReviews,2,excellent in a word.,Positive,{'General'}
Mon Feb 12 13:07:53 2024,5,PowerReviews,2,quick easy and efficient as always,Positive,{'General'}
Mon Feb 12 12:09:24 2024,5,PowerReviews,2,very good price,Positive,{'General'}
Mon Feb 12 11:40:38 2024,5,PowerReviews,2,too easy to spend money :-),Positive,{'Payment'}
Sun Feb 11 20:41:36 2024,5,PowerReviews,2,easy and straight forward,Positive,{'General'}
Sun Feb 11 19:11:37 2024,5,PowerReviews,2,"very easy, as always.",Positive,{'General'}
Sun Feb 11 17:55:41 2024,5,PowerReviews,2,great search facility and info on the product. purchase straightforward.,Positive,{'General'}
Sun Feb 11 15:36:57 2024,5,PowerReviews,2,seamless. very good.,Positive,{'General'}
Sun Feb 11 15:02:42 2024,5,PowerReviews,2,very good as usual.,Positive,{'General'}
Sun Feb 11 13:42:03 2024,5,PowerReviews,2,as usual. simple and easy.,Positive,{'General'}
Sun Feb 11 11:04:22 2024,3,PowerReviews,1,no link to next day delivery from checkout until 4th. attempt! otherwise all ok.,Positive,{'General'}
Sun Feb 11 05:17:15 2024,5,PowerReviews,2,quick and easy procedure,Positive,{'General'}
Sat Feb 10 18:31:26 2024,5,PowerReviews,2,excellent prices and easy ordering.,Positive,{'General'}
Sat Feb 10 15:49:53 2024,1,PowerReviews,0,"rubbish, too many pop out. field fail to complete on auto fill. cannot send this feedback because a 20off which i am not invested in will not disappear. has the web site been written by a child?",Negative,{'General'}
Sat Feb 10 14:56:24 2024,1,PowerReviews,0,i had a discount code and no wehere to put it,Neutral,{'General'}
Sat Feb 10 13:50:12 2024,5,PowerReviews,2,excellent service as always,Positive,{'General'}
Sat Feb 10 11:46:13 2024,5,PowerReviews,2,"easy checkout, competitive prices",Positive,{'General'}
Sat Feb 10 11:30:22 2024,5,PowerReviews,2,so far so good,Positive,{'General'}
Fri Feb  9 20:04:26 2024,5,PowerReviews,2,fast efficent just get what you want,Positive,{'General'}
Fri Feb  9 16:47:01 2024,5,PowerReviews,2,good. i had some questions before buying and martin answered quickly and was really helpful,Positive,{'General'}
Fri Feb  9 16:26:41 2024,5,PowerReviews,2,a frictionless customer journey - well done.,Positive,{'General'}
Fri Feb  9 15:18:39 2024,5,PowerReviews,2,simple efficent and fast as i would expect fromk a company like wex,Positive,{'General'}
Fri Feb  9 14:33:59 2024,5,PowerReviews,2,shopping was stress free and easy to do,Positive,{'General'}
Fri Feb  9 14:09:59 2024,5,PowerReviews,2,"as ever, competitive pricing and a great web site. thanks",Positive,{'General'}
Fri Feb  9 13:47:17 2024,4,PowerReviews,2,very simple and straightfoward,Positive,{'General'}
Fri Feb  9 13:44:27 2024,5,PowerReviews,2,"always very easy, and always in stock",Positive,{'General'}
Fri Feb  9 13:04:07 2024,5,PowerReviews,2,service was great as usual. its a pity there is not a branch in hampshire somewhere,Positive,{'General'}
Fri Feb  9 12:54:12 2024,5,PowerReviews,2,very helpful. courteous and knowledgable. thank you.,Positive,{'General'}
Fri Feb  9 12:33:39 2024,5,PowerReviews,2,usually fine. have bought and sold via wex several times without any issues.,Positive,{'Delivery'}
Fri Feb  9 12:02:19 2024,5,PowerReviews,2,good company to deal with. helpful customer supporting staff.,Positive,{'Customer service'}
Fri Feb  9 11:14:22 2024,5,PowerReviews,2,as ever always good.,Positive,{'General'}
Fri Feb  9 09:17:43 2024,5,PowerReviews,2,great price and easy process,Positive,{'General'}
Fri Feb  9 08:50:02 2024,5,PowerReviews,2,always excellent. happy to advise. prompt delivery,Positive,{'General'}
Thu Feb  8 19:47:53 2024,4,PowerReviews,2,"would have been 5 stars, but not all bags seem to have their dimensions in specification section. just makes it easier to make an informed decision on a purchase when you have that information.",Neutral,{'General'}
Thu Feb  8 17:44:34 2024,5,PowerReviews,2,really good,Positive,{'General'}
Thu Feb  8 17:07:48 2024,5,PowerReviews,2,quick and easy process as always. thank you,Positive,{'General'}
Thu Feb  8 16:19:25 2024,5,PowerReviews,2,easy peasy.,Positive,{'General'}
Thu Feb  8 15:56:37 2024,5,PowerReviews,2,no problem at all,Positive,{'General'}
Thu Feb  8 15:38:10 2024,2,PowerReviews,0,still too pop-uppy after purchase,Negative,{'General'}
Thu Feb  8 14:35:48 2024,5,PowerReviews,2,good as usual :),Positive,{'General'}
Thu Feb  8 12:30:29 2024,1,PowerReviews,0,shopping as always - completed. worst aspect by far is all these bloody ratings and survey requests.,Negative,{'General'}
Thu Feb  8 12:26:21 2024,5,PowerReviews,2,very simple and easy to buy on online.,Positive,{'General'}
Thu Feb  8 11:59:10 2024,5,PowerReviews,2,always a great service from wex,Positive,{'General'}
Thu Feb  8 10:11:49 2024,5,PowerReviews,2,spot on as always!,Positive,{'General'}
Wed Feb  7 23:53:55 2024,5,PowerReviews,2,as always simple and great service,Positive,{'General'}
Wed Feb  7 21:02:17 2024,5,PowerReviews,2,straighforward. great website. found what i wanted quickly. free delivery!,Positive,{'General'}
Wed Feb  7 19:02:58 2024,5,PowerReviews,2,always easy knowing that the goods will be as described.,Positive,{'General'}
Wed Feb  7 17:11:38 2024,5,PowerReviews,2,always easy to order and pay with excellent delivery times.,Positive,"{'Delivery', 'Payment'}"
Wed Feb  7 15:11:58 2024,5,PowerReviews,2,"very easy, the chat function was quick and gave answers needed quickly.",Positive,{'General'}
Wed Feb  7 14:32:05 2024,5,PowerReviews,2,great stock and great finance options,Positive,{'General'}
Wed Feb  7 14:26:54 2024,5,PowerReviews,2,"nice and easy as usual, just a shame a couple of items out of stock, but not wex's fault",Positive,{'General'}
Wed Feb  7 11:58:58 2024,3,PowerReviews,1,"slightly confusing. fist attempt to purchase resulted in an endless onscreen whirly-gig. second attempt worked fine but was immediately subject to a popup which obscured the payment confirmation details etc. a minor issue, but an irritating one.",Neutral,"{'General', 'Payment'}"
Wed Feb  7 09:50:10 2024,5,PowerReviews,2,great offers and wide range of cameras.,Positive,{'General'}
Wed Feb  7 09:17:17 2024,5,PowerReviews,2,very slick and swift ordering process.,Positive,{'General'}
Wed Feb  7 07:13:36 2024,5,PowerReviews,2,helpful advice and feedback from their sales team and very straight forward when placing an order.,Positive,{'General'}
Tue Feb  6 22:17:44 2024,2,PowerReviews,0,"i could t checkout without signing up or using h paypal. very annoying. guest checkout? i have been a park csneras customer since 1981, you had no idea!",Negative,{'General'}
Tue Feb  6 20:03:04 2024,5,PowerReviews,2,as simple and easy as usual,Positive,{'General'}
Tue Feb  6 18:43:26 2024,5,PowerReviews,2,"it is a great place to shop online for camera gear, new or pre-owned.",Positive,{'Electronics'}
Tue Feb  6 17:29:27 2024,5,PowerReviews,2,it was easy to use the system but confusing relating to delivery charges for vouchers. a phone call to paul sorted confusion.,Positive,{'General'}
Tue Feb  6 17:27:41 2024,5,PowerReviews,2,"as usual great website, very information, been debating which tripod to buy all day, looking at the information videos via the website.",Positive,{'Electronics'}
Tue Feb  6 16:48:20 2024,5,PowerReviews,2,excellent site. have used many times,Positive,{'Delivery'}
Tue Feb  6 13:08:39 2024,5,PowerReviews,2,easy web site to use,Positive,{'General'}
Tue Feb  6 13:00:45 2024,5,PowerReviews,2,"always good, shopping with wex.",Positive,{'General'}
Tue Feb  6 12:31:03 2024,5,PowerReviews,2,wex web site is so easy to find what you are looking for.,Positive,{'General'}
Tue Feb  6 12:08:14 2024,5,PowerReviews,2,faultless as usual with wex. cannot be get a better online camera retailer!,Positive,{'Electronics'}
Tue Feb  6 12:07:31 2024,1,PowerReviews,0,ver poor!,Negative,{'General'}
Tue Feb  6 11:06:33 2024,5,PowerReviews,2,very helpful staff on online chat when i was looking for something to fit a specific lens. thank you.,Positive,"{'Electronics', 'Customer service'}"
Tue Feb  6 09:54:38 2024,5,PowerReviews,2,easy ordering. lots of payment options. postage cost reasonable.,Positive,{'Payment'}
Mon Feb  5 23:44:00 2024,5,PowerReviews,2,my first choice store for all my video/audio kit. reliable and efficient.,Positive,{'General'}
Mon Feb  5 21:21:44 2024,5,PowerReviews,2,very easy and at a good price,Positive,{'General'}
Mon Feb  5 20:19:23 2024,5,PowerReviews,2,"very good service, thank you.",Positive,{'General'}
Mon Feb  5 19:09:51 2024,5,PowerReviews,2,always excellent. thank you!,Positive,{'General'}
Mon Feb  5 16:41:51 2024,5,PowerReviews,2,very efficient advice and service,Positive,{'General'}
Mon Feb  5 14:43:37 2024,5,PowerReviews,2,straightforward as always,Positive,{'General'}
Mon Feb  5 13:44:51 2024,5,PowerReviews,2,very smooth transaction.,Positive,{'General'}
Mon Feb  5 13:09:39 2024,5,PowerReviews,2,"very easy. a pleasure, i'faith.",Positive,{'General'}
Mon Feb  5 12:38:36 2024,5,PowerReviews,2,"great, once i had sorted my iphone and ipad passwords out for the site. my fault and proved the payment site to be secure!",Neutral,{'Payment'}
Mon Feb  5 12:35:52 2024,5,PowerReviews,2,extremely efficient service,Positive,{'General'}
Mon Feb  5 10:07:15 2024,5,PowerReviews,2,very easy & straight forward.,Positive,{'General'}
Mon Feb  5 09:41:38 2024,5,PowerReviews,2,always super helpful and quick responses from the team!,Positive,{'General'}
Sun Feb  4 20:27:52 2024,3,PowerReviews,1,the payment system was confusing.,Neutral,{'Payment'}
Sun Feb  4 20:02:58 2024,5,PowerReviews,2,"good experience, and have no complaints at all. happy with the variety of products and the information that is provided about them.",Positive,{'General'}
Sun Feb  4 19:41:53 2024,5,PowerReviews,2,brill,Negative,{'General'}
Sun Feb  4 19:23:54 2024,5,PowerReviews,2,easy to find what i needed and check out was smooth,Positive,{'General'}
Sun Feb  4 15:50:27 2024,5,PowerReviews,2,highly efficient as always.,Positive,{'General'}
Sun Feb  4 14:52:07 2024,5,PowerReviews,2,easy to navigate and huge choice,Positive,{'General'}
Sun Feb  4 14:29:03 2024,5,PowerReviews,2,easy simple and clear how shopping should be. brilliant,Positive,{'General'}
Sun Feb  4 12:38:48 2024,5,PowerReviews,2,good over the phone advice and it helped in to be able to shop easy online.,Positive,{'General'}
Sun Feb  4 10:16:39 2024,5,PowerReviews,2,ordering on line was good. have visited their stores. seem a good company.,Positive,{'General'}
Sat Feb  3 18:08:01 2024,5,PowerReviews,2,super easy to spend loads of money :-),Positive,{'Payment'}
Sat Feb  3 17:11:11 2024,2,PowerReviews,0,still hate those popups!,Negative,{'General'}
Fri Feb  2 15:28:37 2024,5,PowerReviews,2,"good web site with thorough product description. but also great that you can check out any queries over the phone, with their very helpful staff",Positive,{'Customer service'}
Fri Feb  2 15:06:18 2024,5,PowerReviews,2,easy - staff helpful as always,Positive,{'Customer service'}
Fri Feb  2 13:47:45 2024,5,PowerReviews,2,straight forward and easy.,Positive,{'General'}
Fri Feb  2 12:28:37 2024,5,PowerReviews,2,"excellent experience. very good product data, and easy checkout process.",Positive,{'General'}
Fri Feb  2 11:59:43 2024,5,PowerReviews,2,great!,Positive,{'General'}
Fri Feb  2 09:55:54 2024,5,PowerReviews,2,always a good experience pretty. water stopping structure across a river like beavers build good.,Positive,{'General'}
Thu Feb  1 23:34:48 2024,5,PowerReviews,2,zimple!,Negative,{'General'}
Thu Feb  1 19:29:34 2024,3,PowerReviews,1,bit of a faff,Neutral,{'General'}
Thu Feb  1 17:01:58 2024,5,PowerReviews,2,very easy to use and a great trader,Positive,{'General'}
Thu Feb  1 15:52:24 2024,5,PowerReviews,2,quick. easy.,Positive,{'General'}
Thu Feb  1 13:44:11 2024,5,PowerReviews,2,perfect as alwaysl,Positive,{'General'}
Thu Feb  1 13:21:30 2024,5,PowerReviews,2,wex is a top site,Positive,{'General'}
Thu Feb  1 12:52:10 2024,5,PowerReviews,2,easy ordering system,Positive,{'General'}
Thu Feb  1 11:08:48 2024,5,PowerReviews,2,easy shopping!,Positive,{'General'}
Thu Feb  1 10:36:45 2024,5,PowerReviews,2,straightforward and easy as always.,Positive,{'General'}
Thu Feb  1 10:28:13 2024,5,PowerReviews,2,"super store, super staff, super fast delivery!",Positive,{'Customer service'}
Thu Feb  1 07:08:31 2024,5,PowerReviews,2,good as usual,Positive,{'General'}
Wed Jan 31 23:23:08 2024,5,PowerReviews,2,as always really easy :),Positive,{'General'}
Wed Jan 31 21:18:59 2024,1,PowerReviews,0,i have not received an email confirmation,Negative,{'General'}
Wed Jan 31 21:04:19 2024,4,PowerReviews,2,easy to purchase the item i needed once i knew what that was. had to look on nikon's website first to find which remote release i needed.,Positive,{'General'}
Wed Jan 31 19:18:31 2024,5,PowerReviews,2,"a simple process, quality equipment and great warranty",Positive,{'General'}
Wed Jan 31 17:52:16 2024,5,PowerReviews,2,"website easy to use, the item i wanted was in stock, free delivery. always had good service from wex.",Positive,{'General'}
Wed Jan 31 17:50:42 2024,5,PowerReviews,2,had what i needed easy to use website,Positive,{'General'}
Wed Jan 31 15:09:56 2024,4,PowerReviews,2,it was good as i could collect from a local store,Positive,{'General'}
Wed Jan 31 14:17:21 2024,5,PowerReviews,2,"very easy to find what i needed, good level of detail, reasonable price.",Positive,{'General'}
Wed Jan 31 12:50:36 2024,5,PowerReviews,2,a very efficient online service. in addition they had the item in stock and did not charge any shipping fee unlike other online retailers who charged a large fee for shipping.,Neutral,{'General'}
Wed Jan 31 12:20:31 2024,5,PowerReviews,2,"so clean and easy to find what you are looking for,",Positive,{'General'}
Wed Jan 31 09:50:26 2024,5,PowerReviews,2,fast customer service responce,Positive,{'Customer service'}
Wed Jan 31 06:32:57 2024,5,PowerReviews,2,absolutely brilliant. hassle free and exactly what i was looking for.,Positive,{'General'}
Tue Jan 30 20:40:40 2024,5,PowerReviews,2,as good as ever.,Positive,{'General'}
Tue Jan 30 20:38:35 2024,5,PowerReviews,2,"very easy to find the product i required, and to place my order",Positive,{'General'}
Tue Jan 30 20:10:29 2024,5,PowerReviews,2,always trust this seller and have a long term shopping experience with wex photo video since 2016.,Positive,{'General'}
Tue Jan 30 18:54:25 2024,5,PowerReviews,2,"easy to navigate, pleased overall.",Positive,{'General'}
Tue Jan 30 18:32:09 2024,5,PowerReviews,2,it is easy with wex ;-),Positive,{'General'}
Tue Jan 30 16:24:45 2024,4,PowerReviews,2,one of my vouchers did not work - but was sorted by customer service,Negative,{'Customer service'}
Tue Jan 30 14:37:11 2024,5,PowerReviews,2,very helpful. he was able to direct me to the place on the website where i could find the printing ink i was looking for.,Positive,{'General'}
Tue Jan 30 14:30:20 2024,2,PowerReviews,0,"paypal did not work. tried twice. no reason given, only that there was an error.",Negative,{'General'}
Tue Jan 30 13:21:39 2024,4,PowerReviews,2,great and simply,Positive,{'General'}
Tue Jan 30 13:10:57 2024,5,PowerReviews,2,with wex is always a lovely experience. easy-to-find items and smooth checkout process.,Positive,{'General'}
Tue Jan 30 12:26:46 2024,5,PowerReviews,2,credit for a returned item applied to this order without a hitch. very straightforward.,Positive,{'General'}
Tue Jan 30 11:36:43 2024,5,PowerReviews,2,great. thank you.,Positive,{'General'}
Tue Jan 30 10:54:22 2024,5,PowerReviews,2,easy to follow ordering process.,Positive,{'General'}
Tue Jan 30 10:35:38 2024,4,PowerReviews,2,it was good easy to navigate the site for what you are looking for.,Positive,{'General'}
Tue Jan 30 09:57:48 2024,5,PowerReviews,2,"in stock, quick and easy to order - thank you very much.",Positive,{'General'}
Tue Jan 30 09:39:00 2024,5,PowerReviews,2,always the best extremely quick delivery also,Positive,{'General'}
Tue Jan 30 09:01:47 2024,5,PowerReviews,2,great easy,Positive,{'General'}
Tue Jan 30 08:02:04 2024,3,PowerReviews,1,great until the closing popups as usual - spoil the experience,Positive,{'General'}
Mon Jan 29 20:58:19 2024,5,PowerReviews,2,very easy to find what i wanted and to place the order.,Positive,{'General'}
Mon Jan 29 20:53:19 2024,5,PowerReviews,2,excellent description of the product and easily navigated payment system,Positive,{'Payment'}
Mon Jan 29 19:03:31 2024,5,PowerReviews,2,"as ever, a pleasure to deal with!",Positive,{'General'}
Mon Jan 29 16:52:29 2024,5,PowerReviews,2,very clear website. easy to navigate.,Positive,{'General'}
Mon Jan 29 16:20:59 2024,3,PowerReviews,1,why no apple pay?,Negative,{'Payment'}
Mon Jan 29 15:42:37 2024,5,PowerReviews,2,easy to navigate the website,Positive,{'General'}
Mon Jan 29 13:34:30 2024,5,PowerReviews,2,"a pleasure as always. easy site to navigate, always find what i want. perfect.",Positive,{'General'}
Mon Jan 29 11:56:38 2024,5,PowerReviews,2,very easy to shop and competitive prices.,Positive,{'General'}
Mon Jan 29 10:41:42 2024,5,PowerReviews,2,found exactly what i was looking for quickly and easily and at a great price,Positive,{'General'}
Mon Jan 29 10:33:41 2024,5,PowerReviews,2,"great products, prices & service",Positive,{'General'}
Mon Jan 29 07:00:13 2024,5,PowerReviews,2,fine simple.,Positive,{'General'}
Sun Jan 28 22:57:03 2024,5,PowerReviews,2,easy and straightforward ordering and payment i will be back,Positive,{'Payment'}
Sun Jan 28 21:20:54 2024,5,PowerReviews,2,"easy and straight forward, would recommend to others.",Positive,{'General'}
Sun Jan 28 18:39:56 2024,5,PowerReviews,2,"easy to navigate, compare and select for order.",Positive,{'General'}
Sun Jan 28 18:24:23 2024,5,PowerReviews,2,shopping on line with wex is extremely easy and prices are very competitive. my camera backpack was way lower priced than the rrp.,Positive,{'Electronics'}
Sun Jan 28 17:47:39 2024,1,PowerReviews,0,"i ordered a lens worth almost £900, it was on next day delivery, it did not land, it did not land the day after that! i am now almost 2 weeks later, still without item, dpd said to call wex who can sort, wex tell me its a dpd issue, i have been told twice they have opened a case but i am not being kept in the loop at all. surely this is why they send items out with insurance? why am i being made to wait for a replacement? i have asked to cancel and they have not. i am clueless as to what is happening. really regret my purchase",Negative,"{'Electronics', 'General'}"
Sun Jan 28 16:46:27 2024,5,PowerReviews,2,rapid and straightforward,Positive,{'General'}
Sun Jan 28 15:29:01 2024,2,PowerReviews,0,"if you are trying to make it difficult to buy from your website, you have succeeded.",Negative,{'General'}
Sun Jan 28 15:06:33 2024,4,PowerReviews,2,"had problemswith paypal, but now hopefully resolved.",Neutral,{'General'}
Sun Jan 28 11:42:27 2024,4,PowerReviews,2,fine if it was not for the pop ups during and after a purchase covering my receipt lol,Neutral,{'General'}
Sun Jan 28 09:15:05 2024,5,PowerReviews,2,everything was easy,Positive,{'General'}
Sat Jan 27 23:27:48 2024,5,PowerReviews,2,easy process,Positive,{'General'}
Sat Jan 27 21:04:23 2024,5,PowerReviews,2,easy shopping as always,Positive,{'General'}
Sat Jan 27 20:27:45 2024,5,PowerReviews,2,super smooth experience from start to finnish! cannot wait to receive my new lens!,Positive,{'Electronics'}
Sat Jan 27 19:34:11 2024,5,PowerReviews,2,"simplicity itself, easy way to shop.",Positive,{'General'}
Sat Jan 27 15:43:59 2024,5,PowerReviews,2,no. 1 photographic company. very friendly service and 100% helpful. will always buy from wex.,Positive,{'General'}
Sat Jan 27 15:17:49 2024,1,PowerReviews,0,no invoice emailed,Negative,{'General'}
Sat Jan 27 12:11:13 2024,5,PowerReviews,2,used before and will continue to use. excellent service,Positive,{'General'}
Sat Jan 27 00:41:39 2024,5,PowerReviews,2,smooth and seamless,Positive,{'General'}
Fri Jan 26 23:20:16 2024,5,PowerReviews,2,always fun and easy using wex.,Positive,{'General'}
Fri Jan 26 22:36:37 2024,5,PowerReviews,2,i always shop with wex if i can afford it,Positive,{'General'}
Fri Jan 26 19:46:48 2024,5,PowerReviews,2,it was easy to carry out transaction.,Positive,{'General'}
Fri Jan 26 17:48:29 2024,5,PowerReviews,2,all good as usual!,Positive,{'General'}
Fri Jan 26 17:34:02 2024,5,PowerReviews,2,very good experience and was helped a lot by my expired voucher being renewed. good website that seems to give good details of the backpacks i looking for.,Positive,{'General'}
Fri Jan 26 17:10:34 2024,5,PowerReviews,2,easy!,Positive,{'General'}
Fri Jan 26 16:56:19 2024,5,PowerReviews,2,"sent a query about batteries for a kenro smart lite late evening, received an answer first thing the next day, followed the link to suitable batteries, which have now been ordered. great service, again, from wex",Positive,"{'Delivery', 'Time'}"
Fri Jan 26 13:29:25 2024,5,PowerReviews,2,as always excellent,Positive,{'General'}
Fri Jan 26 12:53:23 2024,5,PowerReviews,2,wex are always good for camera equipment !,Positive,{'Electronics'}
Fri Jan 26 11:55:15 2024,5,PowerReviews,2,easy as usual. good telephone advice too.,Positive,{'General'}
Fri Jan 26 10:37:27 2024,5,PowerReviews,2,top website - great products and an intuitive buying process.,Positive,{'General'}
Fri Jan 26 10:07:10 2024,5,PowerReviews,2,"no problems or issues, pretty straightforward.",Positive,{'General'}
Fri Jan 26 09:04:32 2024,5,PowerReviews,2,"excellent, as ever!",Positive,{'General'}
Fri Jan 26 08:42:00 2024,5,PowerReviews,2,as usual brilliant service,Positive,{'General'}
Thu Jan 25 21:52:09 2024,5,PowerReviews,2,"fast, efficient website!",Positive,{'General'}
Thu Jan 25 16:43:48 2024,5,PowerReviews,2,"excellent, great deal on an expensive product, thank you.",Positive,{'General'}
Thu Jan 25 16:20:05 2024,5,PowerReviews,2,always a quick and professional service,Positive,{'General'}
Thu Jan 25 13:28:40 2024,5,PowerReviews,2,"easy to order, great price and quick delivery !",Positive,{'General'}
Thu Jan 25 12:43:35 2024,5,PowerReviews,2,ok so far x,Positive,{'General'}
Thu Jan 25 12:11:02 2024,5,PowerReviews,2,"good web site, very clear ordering and payment process.",Positive,{'Payment'}
Thu Jan 25 11:16:44 2024,4,PowerReviews,2,would have got 5 stars but had to make account that i do not like. y et another password to keep track of!,Neutral,{'General'}
Wed Jan 24 23:39:56 2024,5,PowerReviews,2,"always a good site to visit. i have bought other items over the years, good quality items and great service.",Positive,{'General'}
Wed Jan 24 22:21:51 2024,5,PowerReviews,2,brilliant,Positive,{'General'}
Wed Jan 24 17:44:21 2024,3,PowerReviews,1,"would be great to have a guest checkout option, or apple pay. paypal was super buggy, so had to sign up. but it is a bit old school to have to fully sign up to a site to make a purchase. :)",Neutral,{'Payment'}
Wed Jan 24 16:18:09 2024,5,PowerReviews,2,"always great shopping at wex, apart from the damage to my bank account.",Positive,{'Product'}
Wed Jan 24 13:53:37 2024,5,PowerReviews,2,"all good, thanks.",Positive,{'General'}
Wed Jan 24 12:21:59 2024,5,PowerReviews,2,"excellent, fast and efficient. thank you",Positive,{'General'}
Wed Jan 24 12:09:35 2024,5,PowerReviews,2,"very smooth as always. if paying using paypal one thing to look out for is that your goodies are sent to your paypal address and not the address you choose in check-out. not wex's fault, just something to keep your eye on. i do not want your goodies to go to an unexpected address.",Negative,{'General'}
Wed Jan 24 04:06:04 2024,5,PowerReviews,2,accurate descriptions great prices fast delivery. that is it!,Positive,{'General'}
Tue Jan 23 17:47:24 2024,5,PowerReviews,2,i hate this place their service is great they have products i need i am forced to keep returning and buy more!,Negative,{'General'}
Tue Jan 23 16:43:06 2024,5,PowerReviews,2,best retailer ever,Positive,{'General'}
Tue Jan 23 16:02:10 2024,5,PowerReviews,2,"thanks very much to reece for photographing the used lens trekker 600 bag. although the condition was 7 and used, hard to know just how marked. / worn. reece was able to show the worn areas  so purchased at a big saving from the new price! thank you very much and free delivery to boot! 5",Positive,{'Electronics'}
Tue Jan 23 16:02:01 2024,5,PowerReviews,2,"easy to find product i wanted, delivery charges ok i suppose, and product in stock.",Positive,{'General'}
Tue Jan 23 15:58:28 2024,5,PowerReviews,2,as ever very easy to use.,Positive,{'General'}
Tue Jan 23 14:14:33 2024,5,PowerReviews,2,vey easy with a good selection and a detailed description of product purchased,Positive,{'General'}
Tue Jan 23 12:27:05 2024,5,PowerReviews,2,"no fuss, just straight forward.",Positive,{'General'}
