Created Date,Rating,Source,Sentiment,Content
Mon May  6 19:33:31 2024,5,PowerReviews,2,"as easy as you can get, wish the delivery to the highlands was quicker"
Mon May  6 17:32:55 2024,5,PowerReviews,2,quick and easy! :-)
Mon May  6 17:07:05 2024,5,PowerReviews,2,easy to use and quick free delivery
Mon May  6 14:02:31 2024,5,PowerReviews,2,i have ordered 3 items in the last few days - everything was quick and easy.
Sun May  5 21:22:49 2024,5,PowerReviews,2,easy and straight forward.
Sun May  5 17:34:45 2024,4,PowerReviews,2,it would be nice if i could finish shopping before being hit with this.
Sun May  5 16:58:27 2024,5,PowerReviews,2,"great range, even used."
Sun May  5 14:12:42 2024,5,PowerReviews,2,excellent. thank you.
Sun May  5 11:57:35 2024,5,PowerReviews,2,easy to complete and feels like a safe transaction.
Sun May  5 10:28:47 2024,4,PowerReviews,2,"seemless, so far. need to wait for delivery to give 5 stars"
Sat May  4 20:43:59 2024,5,PowerReviews,2,first they came for the trade unionists.
Sat May  4 19:14:44 2024,5,PowerReviews,2,easy website to shop on with plenty of information.
Sat May  4 17:38:15 2024,5,PowerReviews,2,"entered the product that i was looking for in the search, found it, ordered it. simple"
Sat May  4 17:27:37 2024,4,PowerReviews,2,website slow.
Sat May  4 15:24:39 2024,2,PowerReviews,0,very frustrating on this occasion  standard stock item showing in stock in 5 different locations for none of them to actually be there. showing sold on internal systems days prior and i had to ring central sales to find out as when ringing the individual stores they were telling me they had the stock !
Sat May  4 08:41:09 2024,5,PowerReviews,2,thumbs up
Sat May  4 00:14:16 2024,5,PowerReviews,2,my friend and i never received our £20 each as my friend referred me
Fri May  3 18:55:55 2024,4,PowerReviews,2,ordered a used sigma 28-70 for l mount at a great price. had quite a few issues with the website when ordering on my phone so i had to remove the item from my basket and try again on my computer which did panic me a bit as i did not want someone to swoop in. never ordered from wex before but many friends trust them and they seem to be incredibly well established.
Fri May  3 16:48:22 2024,5,PowerReviews,2,"easy navigation, thanks"
Fri May  3 16:42:39 2024,5,PowerReviews,2,painless transaction.
Fri May  3 15:45:26 2024,4,PowerReviews,2,easy to use online system
Fri May  3 14:59:46 2024,5,PowerReviews,2,easy web site. great service.
Fri May  3 14:55:01 2024,5,PowerReviews,2,excellent as always :)
Fri May  3 14:01:07 2024,5,PowerReviews,2,excellent service.
Fri May  3 12:19:16 2024,5,PowerReviews,2,"would highly recommend them, quick delivery and hassle free shopping. there used photographic equipment always as described. fife star shopping."
Fri May  3 11:09:13 2024,1,PowerReviews,0,"not great, there was an issue with card verification. finally got through after three attempts and two different cards"
Thu May  2 20:05:39 2024,5,PowerReviews,2,always a pleasure shopping at wex photo video. great web pages. easy to find products and staff are always helpful and professional.
Thu May  2 19:00:04 2024,4,PowerReviews,2,"good camera, no free delivery why ?"
Thu May  2 16:54:39 2024,5,PowerReviews,2,a joy as always
Thu May  2 14:06:35 2024,5,PowerReviews,2,all very straightforward and with no issues or complications.
Thu May  2 14:02:30 2024,5,PowerReviews,2,i am happy
Thu May  2 10:16:53 2024,5,PowerReviews,2,no problem!
Thu May  2 09:57:22 2024,5,PowerReviews,2,great - simple and quick!
Thu May  2 08:34:32 2024,3,PowerReviews,1,disappointed that i was charged £15 for a courier delivery to the isle of man.
Thu May  2 08:25:44 2024,5,PowerReviews,2,excellent website. easy to use. lots of choice. easy payment process. overall great experience
Wed May  1 23:37:07 2024,5,PowerReviews,2,well i keep coming back and spending a bob or two so you must be doing something right. thanks once again
Wed May  1 23:01:43 2024,5,PowerReviews,2,very easy web site
Wed May  1 20:48:13 2024,5,PowerReviews,2,pain free as always.
Wed May  1 18:04:04 2024,5,PowerReviews,2,"good stock levels, friendly, helpful, knowledgeable staff."
Wed May  1 17:36:42 2024,5,PowerReviews,2,"managed to find what i needed and the order process was done with one glitch - having moved recently the system has stored my previous address from earlier orders and there seemed no way to remove all 12 or so copies of this earlier address. bit bizarre. still, got there in the end."
Wed May  1 16:46:44 2024,5,PowerReviews,2,great experience and friendly staff
Wed May  1 16:40:27 2024,5,PowerReviews,2,best price and service
Wed May  1 16:31:45 2024,4,PowerReviews,2,slow to accept payment. had to process twice. then having selected named day delivery ended up with standard delivery. not what i normally expect from wex.
Wed May  1 13:30:43 2024,5,PowerReviews,2,£3. 99 p&p considerably better than £45 from pentax!. and your price is £1 cheaper too_ - well done!
Tue Apr 30 22:38:27 2024,4,PowerReviews,2,good but it is frustrating to see the discount code box inviting me to put a code in if i have one and not be able to put a discount code in. looking forward to getting my lens though.
Tue Apr 30 21:38:58 2024,5,PowerReviews,2,simples!
Tue Apr 30 21:19:57 2024,5,PowerReviews,2,great service from wexs norwich been dealing with for years. alexander photography. photos cheers all john
Tue Apr 30 16:43:24 2024,3,PowerReviews,1,finding the product was easy but the payment system on the website took several attempts before it allowed me to enter details.
Tue Apr 30 15:55:11 2024,5,PowerReviews,2,top notch as always
Tue Apr 30 13:44:10 2024,5,PowerReviews,2,always an easy shop at wex. always clear what is in stock or when it is available. good prices too!
Tue Apr 30 11:54:40 2024,5,PowerReviews,2,"item was in stock at a decent price, with free delivery and ordering was simple."
Tue Apr 30 11:03:33 2024,1,PowerReviews,0,order page said this item is pre order the card will be debited when the order is dispatched. my bank has been charged immediately.
Tue Apr 30 09:48:56 2024,4,PowerReviews,2,"good, easy and quick."
Tue Apr 30 09:26:30 2024,2,PowerReviews,0,"not an easy to navigate website, took several times to actually make the purchase"
Tue Apr 30 08:49:26 2024,5,PowerReviews,2,"no fuss, simple process and the comfort of a top tier retailer."
Tue Apr 30 00:13:23 2024,5,PowerReviews,2,too easy
Mon Apr 29 19:27:10 2024,5,PowerReviews,2,straightforward experience thank you.
Mon Apr 29 17:25:15 2024,5,PowerReviews,2,i always like shopping at wex
Mon Apr 29 17:04:41 2024,5,PowerReviews,2,effcient and quick. good description of products which helped me work out which lens i needed
Mon Apr 29 16:00:50 2024,5,PowerReviews,2,i have used wex several times before and always been very happy. superfast response to any questions that might arise including those about compatibility of new items with older film cameras. i will always try wex first!
Mon Apr 29 11:53:08 2024,5,PowerReviews,2,very easy and quick
Mon Apr 29 10:33:23 2024,5,PowerReviews,2,straightforward with plenty off helpful information to guide choice
Mon Apr 29 09:56:57 2024,5,PowerReviews,2,"user friendly website, smooth transaction with paypal."
Mon Apr 29 07:06:49 2024,4,PowerReviews,2,"good clear website, easy to use"
Sun Apr 28 22:37:27 2024,5,PowerReviews,2,"easy to use website, great price."
Sun Apr 28 20:52:29 2024,5,PowerReviews,2,have always had excellent service when buying or renting from wex. very happy to recommend them!
Sun Apr 28 18:14:06 2024,5,PowerReviews,2,"love buying from the crew at wex, no hassle, good prices, good selection of gear. could not be happier"
Sun Apr 28 17:13:28 2024,5,PowerReviews,2,very easy and straightforward placing order. very pleased
Sun Apr 28 16:50:34 2024,5,PowerReviews,2,easy to do and a reliable company.
Sun Apr 28 15:54:47 2024,4,PowerReviews,2,it took 3 attempts to check out as the first two via paypal just hung when it was supposed to return to the wex website.
Sun Apr 28 13:30:51 2024,5,PowerReviews,2,still nice and easy shopping with wex.
Sun Apr 28 12:39:21 2024,5,PowerReviews,2,fast and efficient service
Sun Apr 28 11:35:12 2024,5,PowerReviews,2,simple and easy
Sun Apr 28 10:39:24 2024,3,PowerReviews,1,"it was fine. however, on completion i immediately received a notification saying i can get £20 off if i tell my friends about you. to be honest it feels like a bit of a kick in the teeth. i have literally just spent £225 with you on my first purchase. the notification seems to be saying 'we do not really value your purchase or your custom - but if you get your friends to come and spend, we will value you as a customer'. i could have gone to several other camera stores for this item and sort of wishing i had now!"
Sun Apr 28 10:35:00 2024,5,PowerReviews,2,"easy, quick, great range of products!"
Sat Apr 27 16:01:18 2024,5,PowerReviews,2,super-quick account creation and checkout!
Sat Apr 27 14:39:49 2024,4,PowerReviews,2,i was happy to get advice from you about the lense i wanted to whether was the correct one for my camera
Sat Apr 27 14:15:18 2024,5,PowerReviews,2,great as always a
Sat Apr 27 11:17:42 2024,5,PowerReviews,2,very pleased with the service offered and look forward to continuing to do business with you in the future
Sat Apr 27 10:10:12 2024,5,PowerReviews,2,very fast easy and smooth
Fri Apr 26 18:17:43 2024,5,PowerReviews,2,tiptop
Fri Apr 26 17:12:31 2024,5,PowerReviews,2,great service as always! :)
Fri Apr 26 16:29:22 2024,5,PowerReviews,2,quick and efficient as usual
Fri Apr 26 16:08:53 2024,5,PowerReviews,2,"good selection of products, good prices."
Fri Apr 26 13:58:52 2024,5,PowerReviews,2,seamless as usual. thank you.
Fri Apr 26 13:58:27 2024,5,PowerReviews,2,simple and easy transaction as always
Fri Apr 26 11:31:26 2024,5,PowerReviews,2,as straightforward as usual!
Fri Apr 26 11:22:06 2024,5,PowerReviews,2,always brilliant.
Thu Apr 25 18:44:16 2024,5,PowerReviews,2,very easy internet shopping experience. no problems. highly recommended.
Thu Apr 25 14:57:36 2024,5,PowerReviews,2,so easy good quality products
Thu Apr 25 13:54:10 2024,5,PowerReviews,2,top quality
Thu Apr 25 12:22:06 2024,2,PowerReviews,0,"slow website, items showing as in-stock but then telling me it was out of stock in checkout, change of default address not updating, live chat not working."
Thu Apr 25 10:51:02 2024,5,PowerReviews,2,okay 10/10
Thu Apr 25 10:47:39 2024,5,PowerReviews,2,"wex is a fabulous company to buy gear from! great customer service, willing to chat and provide advice if needed and delivery has always been reliable."
Thu Apr 25 00:37:14 2024,5,PowerReviews,2,always safe secure and easy.
Wed Apr 24 21:09:36 2024,5,PowerReviews,2,item in stock process was quick free delivery.
Wed Apr 24 20:16:52 2024,4,PowerReviews,2,everything was fine until the how was shopping with us? covered up half of my order receipt!
Wed Apr 24 20:03:05 2024,4,PowerReviews,2,easy and simple
Wed Apr 24 20:02:03 2024,5,PowerReviews,2,very easy and very professional equipment can get with reasonable price.
Wed Apr 24 19:39:40 2024,5,PowerReviews,2,very easy and good experience
Wed Apr 24 19:10:29 2024,5,PowerReviews,2,honest straight forward value for money
Wed Apr 24 16:33:40 2024,5,PowerReviews,2,"great, as usual!"
Wed Apr 24 15:46:48 2024,5,PowerReviews,2,"very good, straight forward transaction"
Wed Apr 24 15:33:23 2024,5,PowerReviews,2,"good selection of products with accurate stock levels, so you know they can deliver what you order, quick delivery and smooth returns process for when you find out the items was not exactly what you wanted. great service."
Wed Apr 24 15:19:56 2024,5,PowerReviews,2,fast and efficient
Wed Apr 24 14:23:57 2024,5,PowerReviews,2,easy experience
Wed Apr 24 12:43:25 2024,5,PowerReviews,2,"information was easy to understand, and ordering was quick. items are affordable."
Wed Apr 24 12:19:52 2024,5,PowerReviews,2,excellent as usual.
Wed Apr 24 11:59:34 2024,5,PowerReviews,2,it was great!
Wed Apr 24 10:58:05 2024,5,PowerReviews,2,"easy, great"
Wed Apr 24 10:38:07 2024,5,PowerReviews,2,straightforward - good information on product
Wed Apr 24 10:27:03 2024,5,PowerReviews,2,great price
Wed Apr 24 09:37:23 2024,5,PowerReviews,2,simple easy and i was able to talk to someone when i needed help. i choose wex as it is a trusted brand.
Wed Apr 24 08:45:29 2024,5,PowerReviews,2,website was very straightforward and user friendly
Wed Apr 24 08:14:05 2024,5,PowerReviews,2,great as always
Wed Apr 24 08:08:34 2024,5,PowerReviews,2,easy straight forward ordering and checkout
Wed Apr 24 07:20:28 2024,5,PowerReviews,2,very easy and clear order process.
Tue Apr 23 22:40:29 2024,5,PowerReviews,2,simple interface and quick transaction finance process
Tue Apr 23 20:37:35 2024,5,PowerReviews,2,always quick and easy to order from wex and always been quick delivery.
Tue Apr 23 18:46:36 2024,3,PowerReviews,1,having to register for a small one-off purchase should not be necessary. a shop as guest option would be appreciated.
Tue Apr 23 15:02:44 2024,5,PowerReviews,2,"quick, straightforward and easy"
Tue Apr 23 14:58:57 2024,4,PowerReviews,2,"not quite as convenient as i would like trying to search. i had to select multiple categories to find all the related items i was looking for, which included some items that should not have been included. did get down to less than 24 possibilities, so not too problematic. the rest of the ordering process went very smoothly."
Tue Apr 23 10:53:09 2024,5,PowerReviews,2,no problem.
Tue Apr 23 10:29:59 2024,3,PowerReviews,1,very unresponsive website. i have gigabit broadband so not an issue this end. too many pop-ups getting in the way.
Tue Apr 23 09:01:45 2024,5,PowerReviews,2,found what we wanted
Tue Apr 23 08:22:18 2024,4,PowerReviews,2,the item i want is on back order so will see if itm arrives as indicated.
Mon Apr 22 22:36:25 2024,5,PowerReviews,2,fabulous as usual. prograf 100 ink this time.
Mon Apr 22 22:34:43 2024,5,PowerReviews,2,very simple and straight forward purchasing. also found to be cheaper than shopping direct to the product supplier!
Mon Apr 22 21:21:55 2024,5,PowerReviews,2,great easy to use website and the paper backdrop price was competitive with elsewhere.
Mon Apr 22 16:39:45 2024,4,PowerReviews,2,website was a bit glitchy - would not let me enter my cvc number for card payment - had to keep re-entering card details until it eventually allowed me to add number
Mon Apr 22 16:19:59 2024,5,PowerReviews,2,just what i wanted straight away and a dependable product.
Mon Apr 22 13:26:30 2024,5,PowerReviews,2,as ever….
Mon Apr 22 12:58:12 2024,5,PowerReviews,2,excellent - nice & simple!
Mon Apr 22 12:36:59 2024,5,PowerReviews,2,five star
Mon Apr 22 10:44:54 2024,5,PowerReviews,2,was easy enough. thanks
Mon Apr 22 09:45:46 2024,3,PowerReviews,1,standard
Mon Apr 22 08:55:44 2024,5,PowerReviews,2,top class
Mon Apr 22 08:21:36 2024,3,PowerReviews,1,not too smooth!
Sun Apr 21 16:44:34 2024,4,PowerReviews,2,easy transaction.
Sun Apr 21 16:41:57 2024,5,PowerReviews,2,never a problem
Sun Apr 21 10:24:32 2024,5,PowerReviews,2,extremely easy site to navigate and order items
Sat Apr 20 16:26:26 2024,5,PowerReviews,2,easy to find and quick and easy to order. just hoping i have ordered in time for next day delivery. just a few minutes left.
Sat Apr 20 16:06:55 2024,5,PowerReviews,2,"always a pleasure, never a hassle"
Sat Apr 20 14:43:19 2024,5,PowerReviews,2,the website is very clear and the descriptions are helpful. stock availability is not always good.
Sat Apr 20 14:26:13 2024,5,PowerReviews,2,simple and smooth as always.
Sat Apr 20 13:32:55 2024,5,PowerReviews,2,great website easy to use and efficient check out.
Sat Apr 20 11:36:56 2024,5,PowerReviews,2,great service
Sat Apr 20 10:59:10 2024,5,PowerReviews,2,i think wex are a fantastic company and have and will use them for all my requirements.
Fri Apr 19 23:57:44 2024,5,PowerReviews,2,quick and easy transaction.
Fri Apr 19 21:14:43 2024,5,PowerReviews,2,excellent sevice
Fri Apr 19 20:34:22 2024,5,PowerReviews,2,"found what i was after with a simple search, and ordered it. what more can i say."
Fri Apr 19 17:50:15 2024,5,PowerReviews,2,very easy. excellent product range and prices.
Fri Apr 19 16:01:17 2024,3,PowerReviews,1,i had to go through the process a few times until the shopping basket was correct - it seemed to add phantom multiples of my order - eventually managed to order the tripod. just the one!
Fri Apr 19 15:28:21 2024,5,PowerReviews,2,aqll very good and efficient
Fri Apr 19 13:27:20 2024,5,PowerReviews,2,"always very easy to order, good prices and swift delivery"
Fri Apr 19 03:25:23 2024,5,PowerReviews,2,always great.
Fri Apr 19 00:48:44 2024,3,PowerReviews,1,no delivery options
Thu Apr 18 23:01:01 2024,5,PowerReviews,2,love wex. always.
Thu Apr 18 21:01:29 2024,5,PowerReviews,2,simple and crisp. just what you need.
Thu Apr 18 19:40:27 2024,5,PowerReviews,2,very easy to use website. excellent
Thu Apr 18 13:36:10 2024,5,PowerReviews,2,very easy process
Thu Apr 18 12:28:35 2024,5,PowerReviews,2,amazing
Thu Apr 18 11:50:31 2024,5,PowerReviews,2,excellent. easy and fast to order as usual.
Thu Apr 18 09:34:55 2024,5,PowerReviews,2,easy checkout
Wed Apr 17 22:30:44 2024,5,PowerReviews,2,easy and quick to order
Wed Apr 17 21:57:51 2024,5,PowerReviews,2,as expected
Wed Apr 17 20:33:32 2024,5,PowerReviews,2,easy to contact by phone and helpful member of staff.
Wed Apr 17 17:49:20 2024,5,PowerReviews,2,"hello, great customer service as usual. with many thanks and kind regards, paul"
Wed Apr 17 16:49:59 2024,5,PowerReviews,2,always easy to find what we are looking for on the website
Wed Apr 17 16:10:22 2024,4,PowerReviews,2,as allows it is a pleasure dealing with wex
Wed Apr 17 15:39:14 2024,2,PowerReviews,0,there was issues regarding payment process
Wed Apr 17 15:25:39 2024,5,PowerReviews,2,"great, easy to use online"
Wed Apr 17 14:44:53 2024,5,PowerReviews,2,"easy to order online, great service"
Wed Apr 17 13:24:24 2024,5,PowerReviews,2,second order as the first one had already been sold so hopefully this one will work. buying is an easy process though.
Wed Apr 17 13:07:25 2024,5,PowerReviews,2,"simple, quick and easy as always."
Wed Apr 17 10:51:07 2024,3,PowerReviews,1,"easy to find vouchers if you put it into search bar. order £25 voucher and then realised it would be an extra £3. 99 for delivery so i cancelled that and ordered 2 x £10 vouchers. however, at the checkout it said delivery was free so i cancelled that and reordered the £25 voucher. very confusing on website. i have since had no conformation of the order by email so i am glad i saved my order complete page to my home screen."
Wed Apr 17 07:41:44 2024,3,PowerReviews,1,ok ish
Tue Apr 16 23:25:39 2024,5,PowerReviews,2,
Tue Apr 16 22:18:53 2024,5,PowerReviews,2,will definitely be shopping again
Tue Apr 16 21:00:40 2024,5,PowerReviews,2,hassle free shopping….
Tue Apr 16 17:23:32 2024,5,PowerReviews,2,great service and experience
Tue Apr 16 17:12:17 2024,5,PowerReviews,2,great as always!
Tue Apr 16 16:58:17 2024,5,PowerReviews,2,"very efficient at a good price and the item i wanted in stock. very good experience, thanks."
Tue Apr 16 16:50:01 2024,5,PowerReviews,2,went smooth good price
Tue Apr 16 16:30:43 2024,4,PowerReviews,2,confusion on how best to trade in my lens for a new lens from yourselves.
Tue Apr 16 16:19:13 2024,5,PowerReviews,2,"looking good, thank you"
Tue Apr 16 16:14:52 2024,5,PowerReviews,2,order placed easily. now awaiting the outcome of stock item.
Tue Apr 16 16:07:17 2024,5,PowerReviews,2,"found what i was looking for, easily sorted. i hope it is not evri delivering"
Tue Apr 16 15:30:42 2024,5,PowerReviews,2,all good found what i needed
Tue Apr 16 12:35:34 2024,5,PowerReviews,2,very straight forward
Tue Apr 16 12:14:41 2024,5,PowerReviews,2,always easy to use this site and the best products
Tue Apr 16 12:03:58 2024,5,PowerReviews,2,easy to order
Tue Apr 16 10:41:35 2024,5,PowerReviews,2,"in shop wex is a great experience, helpful, knowledgeable staff and a good range of products. online is pretty standard experience."
Tue Apr 16 08:19:50 2024,5,PowerReviews,2,as easy an online transaction as is possible
Tue Apr 16 01:25:01 2024,5,PowerReviews,2,"always a good site, have purchased other items over the years."
Mon Apr 15 23:27:11 2024,5,PowerReviews,2,perfect experience once again.
Mon Apr 15 19:54:01 2024,5,PowerReviews,2,always seamless.
Mon Apr 15 18:15:52 2024,4,PowerReviews,2,all fairly straightforward. brilliant
Mon Apr 15 18:01:26 2024,5,PowerReviews,2,easy to shop
Mon Apr 15 17:04:48 2024,5,PowerReviews,2,it is always a pleasure shopping at wex.
Mon Apr 15 15:16:59 2024,5,PowerReviews,2,in stock at the right price
Mon Apr 15 14:07:18 2024,5,PowerReviews,2,always good thanks
Mon Apr 15 14:01:43 2024,5,PowerReviews,2,found what i wanted spoke with store staff and they sent extra images
Mon Apr 15 13:54:17 2024,5,PowerReviews,2,hassle free service.
Mon Apr 15 10:58:35 2024,5,PowerReviews,2,so glad you have next day delivery. thanks.
Mon Apr 15 10:39:28 2024,5,PowerReviews,2,easy to order & pay. no problem shopping here my dear.
Sun Apr 14 17:22:00 2024,5,PowerReviews,2,as always very good.
Sun Apr 14 13:29:23 2024,4,PowerReviews,2,good! but i have not received a receipt!
Sun Apr 14 11:46:28 2024,5,PowerReviews,2,smooth as usual.
Sun Apr 14 11:11:02 2024,5,PowerReviews,2,always reliable amazing service
Sun Apr 14 00:08:17 2024,5,PowerReviews,2,easy to navigate and order via the website
Sat Apr 13 17:07:44 2024,5,PowerReviews,2,super helpful advice and a great choice for any budget.
Sat Apr 13 14:23:51 2024,5,PowerReviews,2,excellent price and delivery is always spot on.
Sat Apr 13 13:26:36 2024,5,PowerReviews,2,wex make it easy to find things and easy to check out and pay. all the information one needs is always available. reliable camera supplier.
Sat Apr 13 11:00:15 2024,5,PowerReviews,2,excellent.
Sat Apr 13 09:27:57 2024,5,PowerReviews,2,no issues with shopping at wex
Sat Apr 13 05:51:17 2024,5,PowerReviews,2,simple to order and buy
Sat Apr 13 00:05:38 2024,5,PowerReviews,2,orgasmic
Fri Apr 12 17:36:45 2024,5,PowerReviews,2,easy as pie.
Fri Apr 12 16:37:21 2024,4,PowerReviews,2,easy to find product & order it.
Fri Apr 12 15:56:47 2024,5,PowerReviews,2,"the experience e was ok, but a little disappointed that you charge for saturday delivery considering i was spending over £100"
Fri Apr 12 15:20:03 2024,5,PowerReviews,2,simple and effeciant
Fri Apr 12 14:23:52 2024,5,PowerReviews,2,"really easy, reliable, secure; great!"
Fri Apr 12 13:35:11 2024,5,PowerReviews,2,straightforward and easy to follow steps
Fri Apr 12 10:54:30 2024,5,PowerReviews,2,excellent product information and a simply buying process.
Fri Apr 12 06:04:26 2024,5,PowerReviews,2,too easy to spend my hard earned!
Fri Apr 12 00:28:03 2024,5,PowerReviews,2,"my shopping experience was made extremely easy. thank you once again, wex photo/video."
Thu Apr 11 20:26:31 2024,5,PowerReviews,2,smooth and easy
Thu Apr 11 19:52:52 2024,5,PowerReviews,2,good as usual easy to shop at anytime with wex
Thu Apr 11 18:52:02 2024,5,PowerReviews,2,"fantastic quick and easy, highly recommend."
Thu Apr 11 18:24:20 2024,5,PowerReviews,2,"i visited the shop today and got hands on experience with camera. i came home and after consideration, purchased the item on the wex website. staff were helpful and website was user friendly."
Thu Apr 11 16:27:57 2024,4,PowerReviews,2,hope it was okay as this is a pre order and payment will be taken when available
Thu Apr 11 15:28:55 2024,5,PowerReviews,2,process was good!
Thu Apr 11 13:33:57 2024,5,PowerReviews,2,as good as always
Thu Apr 11 12:52:19 2024,5,PowerReviews,2,fast and easy 5
Thu Apr 11 11:23:05 2024,5,PowerReviews,2,very easy to order. good selection of products.
Thu Apr 11 11:11:36 2024,5,PowerReviews,2,amaizing
Thu Apr 11 10:52:04 2024,5,PowerReviews,2,as easy as ever!
Thu Apr 11 10:07:15 2024,5,PowerReviews,2,very easy to use
Thu Apr 11 10:00:50 2024,5,PowerReviews,2,happy shopper
Thu Apr 11 09:54:57 2024,5,PowerReviews,2,"easy to use website, competitive prices."
Wed Apr 10 23:24:41 2024,5,PowerReviews,2,lots of choice and a really easy-to-use website.
Wed Apr 10 21:06:14 2024,4,PowerReviews,2,easy straightforward purchase.
Wed Apr 10 20:48:29 2024,5,PowerReviews,2,easy no issues at all
Wed Apr 10 17:39:29 2024,5,PowerReviews,2,"very simple and efficient, thanks."
Wed Apr 10 17:01:39 2024,5,PowerReviews,2,thank you to charlie in the bristol store. he was extremely helpful.
Wed Apr 10 14:51:32 2024,5,PowerReviews,2,"all good, always is xx"
Wed Apr 10 13:53:33 2024,5,PowerReviews,2,good service helpful customer service
Wed Apr 10 11:39:09 2024,5,PowerReviews,2,no problems with wex.
Wed Apr 10 11:28:19 2024,5,PowerReviews,2,always great
Wed Apr 10 10:43:35 2024,5,PowerReviews,2,excellent transaction as always.
Tue Apr  9 23:11:38 2024,5,PowerReviews,2,easy ordering process.
Tue Apr  9 22:54:35 2024,5,PowerReviews,2,always very easy to navigate web site and always have great deals
Tue Apr  9 21:30:47 2024,5,PowerReviews,2,my favourite photography company.
Tue Apr  9 19:17:14 2024,5,PowerReviews,2,"intuitive website, easy to order and past experience says delivery will be on target."
Tue Apr  9 18:11:02 2024,5,PowerReviews,2,"easy as always. always a pleasure shopping here, though not if you are my bank balance :-)"
Tue Apr  9 17:25:52 2024,3,PowerReviews,1,good eventually. awful online live process and i had to abort. then recreate payment again. but got there eventually.
Tue Apr  9 13:59:46 2024,5,PowerReviews,2,excellent no problem in finding the item on the website
Tue Apr  9 13:32:37 2024,5,PowerReviews,2,"excellent, great website."
Tue Apr  9 13:11:33 2024,5,PowerReviews,2,"very quick, painless and efficient."
Tue Apr  9 11:25:16 2024,5,PowerReviews,2,easy to buy
Tue Apr  9 11:14:43 2024,4,PowerReviews,2,"search box worked well, easy to choose, easy to pay"
Tue Apr  9 10:36:05 2024,5,PowerReviews,2,wex always have what i need
Tue Apr  9 09:47:31 2024,5,PowerReviews,2,ok thanks
Mon Apr  8 17:27:01 2024,4,PowerReviews,2,great selection of products
Mon Apr  8 14:40:59 2024,5,PowerReviews,2,"good, as always"
Mon Apr  8 14:25:44 2024,5,PowerReviews,2,first class service
Mon Apr  8 14:10:05 2024,5,PowerReviews,2,simple and easy transaction. as always!
Mon Apr  8 13:37:17 2024,5,PowerReviews,2,super quick and efficient
Mon Apr  8 13:26:14 2024,5,PowerReviews,2,simple and straight forward.
Mon Apr  8 09:09:08 2024,5,PowerReviews,2,fast and efficient service as usual!
Sun Apr  7 22:35:01 2024,5,PowerReviews,2,feel secure trading with wex. thanks
Sun Apr  7 17:11:22 2024,5,PowerReviews,2,"great as always, and everything i wanted was in stock!"
Sun Apr  7 14:17:35 2024,5,PowerReviews,2,pain free and easy
Sun Apr  7 13:26:13 2024,5,PowerReviews,2,great always a very easy experience.
Sun Apr  7 02:07:44 2024,1,PowerReviews,0,"not so great so far, waiting on a finance application which has been referred for a 2700 camera kit purchase, despite paying off a 25k car with no missed payments. math are not mathing here"
Sun Apr  7 00:02:47 2024,5,PowerReviews,2,"yes, it was absolutely fine."
Sat Apr  6 22:25:51 2024,5,PowerReviews,2,i gave5 stars
Sat Apr  6 15:34:54 2024,5,PowerReviews,2,excellent as always.
Sat Apr  6 14:33:18 2024,5,PowerReviews,2,"excellent, got to love the website"
Sat Apr  6 13:05:46 2024,5,PowerReviews,2,easy to shop - but we will see what the camera is like!
Sat Apr  6 13:00:37 2024,5,PowerReviews,2,great website & easy ordering
Sat Apr  6 10:50:47 2024,5,PowerReviews,2,"i saw wex had an offer on an item i was considering buying so i set up an account and ordered it straight away. all done in a very short time. no problems at all here, i am sure i will be buying from wex again."
Sat Apr  6 10:36:38 2024,3,PowerReviews,1,"the fact that i had to register a new account instead of just purchasing as a guest was of concern, as the only way not to register was to pay with paypal which we did not wish to do. thus, it was restrictive and controlling our desires, as we really do not want to register and account as we now know that we will be pestered by yourselves with emails moving forward that we do not wish to receive."
Sat Apr  6 10:12:32 2024,5,PowerReviews,2,easy and straightforward as usual
Sat Apr  6 06:27:09 2024,5,PowerReviews,2,slightly more expensive than the competition but quick and easy to place an order. goods were in stock too.
Fri Apr  5 19:16:55 2024,4,PowerReviews,2,shopping experience was fine unable to delete address on my account page
Fri Apr  5 17:52:14 2024,5,PowerReviews,2,easy to navigate website
Fri Apr  5 16:55:30 2024,5,PowerReviews,2,very easy website
Fri Apr  5 16:39:58 2024,5,PowerReviews,2,excellent
Fri Apr  5 15:24:16 2024,2,PowerReviews,0,"good support, bad stock availability"
Fri Apr  5 15:17:39 2024,5,PowerReviews,2,excellent experience in store today
Fri Apr  5 14:35:55 2024,5,PowerReviews,2,"easy, no problems"
Fri Apr  5 14:25:23 2024,5,PowerReviews,2,good as usual hope for a quick delivery from edinburgh.
Fri Apr  5 13:29:53 2024,5,PowerReviews,2,awesome as always
Fri Apr  5 12:49:36 2024,5,PowerReviews,2,great. use wex all the time.
Fri Apr  5 11:26:21 2024,5,PowerReviews,2,nothing brilliant experience
Fri Apr  5 10:07:36 2024,5,PowerReviews,2,no problem
Fri Apr  5 09:05:48 2024,5,PowerReviews,2,perfect as always
Fri Apr  5 00:21:46 2024,5,PowerReviews,2,simple and clear instructions
Fri Apr  5 00:04:50 2024,5,PowerReviews,2,always happy to deal with wex. service and support are excellent. staff are very easy to engage with and highly professional in manner.
Thu Apr  4 23:30:32 2024,5,PowerReviews,2,very easy transaction - thank you
