Rating,Source,Sentiment,Content,Prediction,Issues
5,Trustpilot,2,wex are so easy to deal with if it is in store or via the website you know you getting a great service. if you buy from the website each item is give a score from 9+ down and you also get a really good product description of the product and when you get your purchase it is spot on,Positive,{'General'}
5,Trustpilot,2,visited wex norwich at the weekend and was expertly looked after by tommy lee grimmer. his product knowledge was brilliant and i ended up by buying the correct camera and equipment for my situation without any high pressure selling. highly recommend a visit.,Positive,{'Electronics'}
5,Trustpilot,2,super fast delivery.,Positive,{'General'}
5,Trustpilot,2,"good service. product reports, efficiency in dealings, helpfulness and reliability- all engender confidence.",Positive,{'General'}
5,Trustpilot,2,i have just completed my third purchase of a used prime lens and all three are superb. the delivery of the lens was quick and well packaged. part of this deal was a trade in of a telephoto lens not used. response of the quote was very quick and favourable and the lens dispatched with the label provided via dpb. just awaiting final settlement now but excellent responsive company. i am sure i will deal with them again.,Positive,{'Electronics'}
5,Trustpilot,2,wex made things so easy and it was a pleasure dealing with them. i traded a lens and got a fair price and i used the cash from that sale to purchase another lens. they made it so easy collecting my item and also sending my purchase. i have found wex to offer a great service and have plenty of stock at very competitive prices. i have no doubt when it comes to upgrading my equipment that wex will be my first port of call.,Positive,{'Electronics'}
5,Trustpilot,2,"i order regularly from wex photo video and have always experienced great customer service upon ordering and when i have a query. if a colorama background arrives damaged through transit i am immediately sent a replacement. also i am always kept updated if an item is out of stock. recently i ordered the wrong size background by mistake and when i called to ask what i should do, was helped immediately and the problem was resolved. i have bought all my lights, light stands, backgrounds and cameras from them over the years and have always had a positive experience. i would highly recommend wex photo as the nr 1 to go to for photography products! lizzy johnson photography",Positive,"{'Product', 'General', 'Customer service'}"
5,Trustpilot,2,great service and prompt delivery too. also very competitive prices. i would not shop anywhere else for quality camera gear,Positive,{'Electronics'}
5,Trustpilot,2,easy website. found what i wanted. fast delivery,Positive,{'General'}
5,Trustpilot,2,as always fast delivery and a pleasure to do business with.,Positive,{'General'}
5,Trustpilot,2,reliable as ever. they quite simply do what it says on the tin!,Positive,{'General'}
5,Trustpilot,2,very helpful and friendly on the phone,Positive,{'General'}
5,Trustpilot,2,i wanted to say thanks to the norwich branch which price matched a competitor over the phone immediately and delivered next day. over the past few years wex has been excellent for me and i would recommend them highly.,Positive,{'General'}
5,Trustpilot,2,honest reliable efficient,Positive,{'General'}
5,Trustpilot,2,"i have had a great experience from start to finish, the web site makes it easy to look stock and to order on line, delivery only took a couple of days and i am very happy with my purchase, thank you",Positive,{'General'}
5,Trustpilot,2,sold a camera to wex very fair and reliable service.,Positive,{'Electronics'}
5,Trustpilot,2,"smooth purchasing experience, website easy to use. package arrived on specified date as requested. trade in process handle very smoothly post purchase. very happy with wex.",Positive,{'Packaging'}
5,Trustpilot,2,very good customer care given to resolve delivery problems with carrier.,Positive,{'General'}
5,Trustpilot,2,"simple, straightforward and a reasonable price",Positive,{'General'}
5,Trustpilot,2,very fast and efficient service by the top company for online photo sales in the uk. i have used wex countless times over the years and to date they have never let me down,Positive,{'Delivery'}
5,Trustpilot,2,smooth from picking lens to payment. i was kept informed every step of the processes.,Positive,"{'Payment', 'Electronics'}"
5,Trustpilot,2,"item was speedily delivered, works as described.",Positive,{'General'}
3,Trustpilot,1,"although the filters were in excellent condition, i was rather concerned to find that the hoya nano filter box had been opened and damaged - the seal was broken. this may have been a courier problem.",Neutral,"{'Product', 'General'}"
5,Trustpilot,2,easy to use ordering system and prompt delivery. i would use wex photo video again. five star service.,Positive,{'General'}
5,Trustpilot,2,"great, came next day!",Positive,{'General'}
5,Trustpilot,2,"fast reliable service. when making expensive camera and equipment purchases. i trust wex hands down over others and definitely over chinese crap factory, amazon.",Positive,{'Electronics'}
5,Trustpilot,2,"fast delivery, good value for money",Positive,{'Payment'}
5,Trustpilot,2,"always receive first class service whether it is in store, where staff are polite & helpful or ordering via the website. communication & updates on orders are prompt & relevant.",Positive,{'Customer service'}
4,Trustpilot,2,"excellent service easy to complete my order and really prompt delivery. however, my used r3 was advertised as having the hotshot cover missing. i subsequently ordered a replacement  for £14 could not you have just included one? after all i still spent over £4k with you. having already spent a good deal more over the last 3yrs. edit: a refund has been offered. thankyou wex awesome service",Positive,{'General'}
5,Trustpilot,2,excellent service quick delivery,Positive,{'General'}
5,Trustpilot,2,quick and easy,Positive,{'General'}
5,Trustpilot,2,provided exactly what i wanted and it arrived very quickly,Positive,{'General'}
5,Trustpilot,2,"once again, excellent service, my item was shipped quickly and all worked perfectly once received.",Positive,{'General'}
4,Trustpilot,2,order and delivery was quick and easy. this is a second hand camera sony cybershot dcs-hx99rated 10 condition. should it switch off every time the view finder is closed and there is no brief instant review of shot taken? please advise,Negative,"{'Delivery', 'Electronics'}"
5,Trustpilot,2,simple process delivered promptly. thanks,Positive,{'General'}
5,Trustpilot,2,consistent great service and prices.,Positive,{'General'}
5,Trustpilot,2,"super fast delivery. order placed at 16:55, and arrived at 09:30 the next day. there was a fault with my purchase and the returns procedure was quick, easy and faultless. i would not hesitate to buy from wex again.",Positive,{'General'}
1,Trustpilot,0,"brought used speedlight, unfortunately it arrived faulty. have been told it can take 4 weeks after it is delivered back to węc at norwich to confirm if it is repairable. just to update, the team at wex photo video have beenin touch and have been very helpful and responsive in helping to resolve this. generally whenever purchasing from wex - the service has always been positive. thanks for the help and great customer service and support.",Positive,{'Customer service'}
5,Trustpilot,2,i spoke to the agent and he was very informative and the camera and pack i ordered was delivered promptly on time. excellent process from start to end.,Positive,"{'Packaging', 'Delivery', 'Electronics'}"
1,Trustpilot,0,really bad experience till now already paid for the product and still did not recived it,Negative,{'General'}
5,Trustpilot,2,"as always, 5 stars, i would never deal with anyone else, i have been unable to fault wex in any way in the past.",Positive,{'General'}
5,Trustpilot,2,"communication good, paid, it turned up, good quality.",Positive,{'General'}
5,Trustpilot,2,it was fast delivery. thanks,Positive,{'General'}
5,Trustpilot,2,"helpful lady on sales desk, arranged for my parcel to be collected from my local post office. excellent customer service.",Positive,{'Customer service'}
5,Trustpilot,2,wex do what they do best give service,Positive,{'General'}
5,Trustpilot,2,good product and price,Positive,{'General'}
5,Trustpilot,2,"purchased a camera online and booked the free camera set up introductory workshop at the glasgow store. i highly recommend that you use this service. baz talked me through the basics, took time to explain the camera functionality, all was explained in simple terms and demonstrations given. i left the store feeling confident that i have been given the tools to make the most of my new camera. thank you baz, much appreciated!",Positive,"{'Delivery', 'Electronics'}"
5,Trustpilot,2,"swift, fast delivery.",Positive,{'General'}
5,Trustpilot,2,i have purchased a pre-owned lens from wex. it arrived the day after ordering: very quick. the condition of the lens was better than i expected. it is like a refurbished lens. i highly recommend them.,Positive,{'Electronics'}
2,Trustpilot,0,"wex did absolutely fine as usual, but the delivery did not go as smooth as it should have. but my complaint lies with dpd and not wex",Positive,{'General'}
5,Trustpilot,2,excellent service as usual. used extension tubes in as new condition.,Positive,{'General'}
4,Trustpilot,2,getting the right lens i need and gain more knowing about my photography,Positive,{'Electronics'}
5,Trustpilot,2,great price & outstanding service,Positive,{'General'}
5,Trustpilot,2,"high quality and efficient service, simply the best",Positive,{'General'}
5,Trustpilot,2,great price and service,Positive,{'General'}
5,Trustpilot,2,first class phone service,Positive,{'General'}
5,Trustpilot,2,staff were very helpful,Positive,{'Customer service'}
5,Trustpilot,2,"speedy, reliable service as always.",Positive,{'General'}
5,Trustpilot,2,"great value, quick delivery.",Positive,{'General'}
5,Trustpilot,2,purchase arrived promptly and packaged well.,Positive,{'General'}
5,Trustpilot,2,"my go-to for new and used, always",Positive,{'General'}
4,Trustpilot,2,delivered on time.,Positive,{'Delivery'}
5,Trustpilot,2,excellent service given.,Positive,{'General'}
5,Trustpilot,2,"extremely fast delivery. excellent promotion offer, so got great quality bag free with my tripod.",Positive,{'Electronics'}
5,Trustpilot,2,good,Positive,{'General'}
4,Trustpilot,2,"really appreciate the service and the endless possibilities you could do with your photos, but the interface is a little confusing to use, but overall a great app",Neutral,{'General'}
5,Trustpilot,2,superbly prompt dispatch and delivery and cheaper than another major online retailer.,Positive,{'General'}
5,Trustpilot,2,excellent experience. very good camera canon r6 mii and the best price i found!,Positive,{'Electronics'}
5,Trustpilot,2,"good shopping experience with wex. prompt delivery, too. thoroughly satisfied with wex so far.",Positive,{'General'}
5,Trustpilot,2,from the trade in process through to the purchase of my new camera the service was excellent. i have used wex in the past and they have always provided a first class service.,Positive,{'Electronics'}
5,Trustpilot,2,"really great service, they answered an enquiry i had before buying. the second hand lens arrived quickly, well packaged and in amazing condition. will buy again from wex.",Positive,{'Electronics'}
5,Trustpilot,2,most products in stock and next day delivery!,Positive,{'General'}
5,Trustpilot,2,"fast delivery, best price",Positive,{'General'}
5,Trustpilot,2,checked in advance on availability and delivery and promptly advised as in stock for next day. ordered and item arrived as expected. updated once ordered and tracking provided.,Positive,{'General'}
5,Trustpilot,2,to be highly recommended. a very straightforward experiance with faster than expected delivery.,Positive,{'General'}
5,Trustpilot,2,"very quick service, as usual. there was not any problems and the item arrived a day early. what is not to like.",Positive,{'General'}
5,Trustpilot,2,delivered exactly as promised well padded and described correctly with a 12m month warranty :),Positive,{'General'}
5,Trustpilot,2,very quick delivery after i had ordered the part.,Positive,{'General'}
5,Trustpilot,2,good service prompt delivery ! always good from wex !,Positive,{'General'}
5,Trustpilot,2,fast delivery and helpful customer service.,Positive,{'Customer service'}
5,Trustpilot,2,bought on the sunday and delivered on the monday. all good.,Positive,{'General'}
5,Trustpilot,2,"excellent shopping experience for used lense sourced through wex. although outer box package arrived in poor condition, appeared to have been dropped or squashed? the inner content remained well protected. so initial concern with delivery agent were allayed. lense condition was described as grade 9+ showing few signs of light use with no original box or lense bag which was fine by me at this used price point. i can honestly say i am pretty impressed with the lense and used grading having only ever purchased from new not used and would highly recommend wex with absolute confidence for any future used gear purchase if an item should catch my attention!",Positive,{'Packaging'}
5,Trustpilot,2,"i spoke to jess, she was very knowledgeable and incredibly helpful in picking out the items i needed. she was available for contact when i needed and able to update my order immediately.",Positive,{'General'}
5,Trustpilot,2,"great service, camera arrived promptly and in perfect condition",Positive,{'Electronics'}
5,Trustpilot,2,"i always find wex a great company to deal with, i have always had everything delivered on time and at a competitive price.",Positive,{'Delivery'}
5,Trustpilot,2,i ordered a technical screen for a new computer. the screen was exactly what i had researched for and needed. my wex order was delivered the following day by dpd courier. no hiccups,Positive,{'General'}
4,Trustpilot,2,all good except that sunday delivery was made on monday!,Positive,{'General'}
5,Trustpilot,2,first time i have used wex for buying and trading. i have to say that it has been a really good experience so far. they gave me what i considered to be a good price for the item i was selling and and i was able to buy a good quality used lens. collection and delivery turned out to be very quick and efficient. at the writing of this review i can only highly recommend their services.,Positive,"{'Delivery', 'Electronics'}"
5,Trustpilot,2,everyone was very kind and helpful and they have answered all my questions. it was a very pleasant buying experience.,Positive,{'General'}
5,Trustpilot,2,always use wex when i want stuff quick and local with plenty of stock,Positive,{'General'}
5,Trustpilot,2,"this is not the first time i have used wex, and just like every other time the price was good, communication has been great, the item arrived quickly and was superbly packaged. something you need to know, when they describe the condition of an item, they mark it low. so a good item is really very good, very good is really excellent. definitely trustworthy.",Positive,{'Delivery'}
5,Trustpilot,2,"service excellent, efficient and reasonably priced, dispatched and tracking very useful and will definitely use again.",Positive,{'General'}
5,Trustpilot,2,it was the correct filter and it was delivered quickly.,Positive,{'General'}
4,Trustpilot,2,the product  is fine and as ordered. the delivery was not so great with the packaging open and wet when it reached me. the item was not damaged however so i am quite satisfied with it.,Neutral,"{'Product', 'Packaging'}"
5,Trustpilot,2,good range of gear competitively priced. delivery reliable. wholly recommend.,Positive,{'General'}
5,Trustpilot,2,"firstly the price was excellent, cheapest i could find. overall customer service brilliant. easy transaction. no hesitation using again. thank you wex.",Positive,{'Customer service'}
5,Trustpilot,2,"fast efficient and cheap, wex best place to shop for optics in uk",Positive,{'General'}
5,Trustpilot,2,easy tansaction and super fast delivery. used wex a few times and always a seamless transaction,Positive,{'Delivery'}
5,Trustpilot,2,excellent communication and very fast service and delivery,Positive,{'General'}
5,Trustpilot,2,"fast delivery, very good prices and customer service.",Positive,{'Customer service'}
5,Trustpilot,2,"first class experience with buying the new canon eos r5 on line, arrived as promised and well packaged. also a very good experience in the bristol branch with advice and sales on memory cards etc.",Positive,{'General'}
5,Trustpilot,2,shayanansari,Negative,{'General'}
5,Trustpilot,2,i purchased a used cine lens which was as specified on website. great condition and good price. it was delivered quickly and is very sharp. ideal for my videography.,Positive,{'Electronics'}
5,Trustpilot,2,great customer service.,Positive,{'Customer service'}
1,Trustpilot,0,"i bought a used lens with a 9/10 condition rating, with only light cosmetic wear noted in the description. the lens arrived on the assigned day, only to find that that window for the focus dial was held on with tape  and the autofocus did not work at all. very disappointing considering what was advertised.",Positive,{'Electronics'}
5,Trustpilot,2,item exactly as described and received when wex said it would arrive.,Positive,{'Delivery'}
5,Trustpilot,2,very easy and straightforward from start to finish,Positive,{'General'}
5,Trustpilot,2,"helpful and knowledgeable staff at wex edinburgh. vanessa, in particular, has provided friendly and reliable service, and has accommodating to my needs and timelines. wex edinburgh have provided competitive prices and excellent customer service on numerous visits. i would certainly recommend them and their online business.",Positive,{'Customer service'}
5,Trustpilot,2,"item delivered promptly, and was as described. very pleased.",Positive,{'General'}
5,Trustpilot,2,"item was exactly as described. ordered the fisheye lens late on one day, and arrived the next, very well padded.",Positive,"{'Time', 'Delivery', 'Electronics'}"
5,Trustpilot,2,great products with excellent service to match.,Positive,{'General'}
5,Trustpilot,2,"wexphoto is a great organisation with brilliant, knowledgable sales team. the service has been first class. i recommend wexphoto to anyone and everyone with an interest in photography or videography.",Positive,{'General'}
5,Trustpilot,2,"transaction seamless, even though i had to delay delivery by a few days",Positive,{'General'}
5,Trustpilot,2,inspection of photographic items sent for trade in quotation very fast and satisfactory. all members of wex staff spoken to dealing with this and the subsequent order were extremely courteous and helpful making it a pleasure to do business with them.,Positive,{'Customer service'}
1,Trustpilot,0,"spoke to 3 different people on the phone. the first guy had a rude, passive aggressive tone. the second was a girl who had no idea what she was talking about and kept trying to fob me off with nonsense to get off the call. the third guy  was also pushing information he did not understand and was also rude and aggressive. very poor experience from all staff - will be shopping elsewhere.",Negative,{'Customer service'}
5,Trustpilot,2,quick service and a slight niggle on the price sorted within a half hour. i have used wex before and would recommend them,Positive,{'General'}
4,Trustpilot,2,my order was spilt into two and no delivery information was provided as to why or how it would be delivered so i had to phone you to find out,Negative,{'General'}
5,Trustpilot,2,wex had the item i needed in stock and i received it the next day. excellent service thank you.,Positive,{'General'}
5,Trustpilot,2,good advice and quick delivery,Positive,{'General'}
5,Trustpilot,2,speedy service and a reasonable price.,Positive,{'General'}
5,Trustpilot,2,"good communication, item as described, professional packaging.",Positive,{'Packaging'}
5,Trustpilot,2,quick delivery and excellent technical support when i had a question.,Positive,{'General'}
5,Trustpilot,2,great service and information. i shopped at the newcastle store and was given a lot of good information about my intended purchase and then helped through the process of interest free credit.,Positive,{'General'}
5,Trustpilot,2,"ordered item and was as expected, delivered no problems, excellent",Positive,{'General'}
5,Trustpilot,2,"fast delivery, item as described. absolutely no issues. have purchased from wex before and would buy again.",Positive,{'General'}
5,Trustpilot,2,"i have used wex a few times. delivery was exceptionally fast, with a great product, at great value for money. thank you!",Positive,"{'Payment', 'Delivery'}"
5,Trustpilot,2,"reliable, good communication and a speedy delivery.",Positive,{'General'}
4,Trustpilot,2,very helpful staff went out of they were to what i had order was they and all my questions answered. all staff we`ve talk to know photography very well,Positive,{'Customer service'}
5,Trustpilot,2,"prompt delivery, easy web site to navigate",Positive,{'General'}
5,Trustpilot,2,great service in store and quick delivery online.,Positive,{'General'}
5,Trustpilot,2,whole process of purchase and delivery was smooth and efficient. doubt if any supplier could do better.,Positive,{'General'}
5,Trustpilot,2,"excellent online presence with a good range of shops offering a massive product range. wex prices are competitive, customer service is great and with a no quibble returns guarantee. i bought a second hand light meter which was like new, it came well packaged and delivery was very quick. highly recommended store.",Positive,{'Customer service'}
5,Trustpilot,2,"i used the edinburgh store recently and was assisted by agi. what a star, full of pertinent and accurate information. she went way over and above what i expected. although my purchases were located in many different parts of the uk, she arranged for them to be shipped to store and then to be sent to my home.",Negative,{'General'}
5,Trustpilot,2,always a reliable company with a large range of products ready for next day delivery and good customer service.,Positive,{'Customer service'}
5,Trustpilot,2,"great, thank you!",Positive,{'General'}
5,Trustpilot,2,the product arrived promptly and in good order. the ordering process was easy and the price was good.,Positive,{'General'}
5,Trustpilot,2,"excellent delivery, well wrapped.",Positive,{'General'}
5,Trustpilot,2,"very efficient quick delivery, well packaged. good telephone communication",Positive,{'General'}
5,Trustpilot,2,"smooth seamless transaction, nice upgrade to augment an earlier nikon body. great company to do business with thank you.",Positive,{'General'}
5,Trustpilot,2,great customer service and after sales. had an issue with being charged vat when not applicable in where i live. had a very quick response from wex and had refund back into my account within days,Negative,"{'General', 'Customer service'}"
5,Trustpilot,2,"as advertised, quick delivery",Positive,{'General'}
5,Trustpilot,2,second hand goods accurately described. lightning fast delivery.,Positive,{'General'}
5,Trustpilot,2,"such an easy process to buy, a full details ans wear on the camera it is almost buying a new camera",Positive,{'Electronics'}
5,Trustpilot,2,i do not really shop anywhere else for my photographic equipment excellent service fast delivery and always helpful,Positive,{'General'}
5,Trustpilot,2,very quick delivery.,Positive,{'General'}
5,Trustpilot,2,"easy to order, fast delivery",Positive,{'General'}
5,Trustpilot,2,"great range of used camera equipment at very keen prices. lens ordered was exactly as described on website, well packed and arrived quickly. the one year guarantee is a bonus too.",Positive,{'Electronics'}
5,Trustpilot,2,wex always deliver items very quickly and keep you updated.,Positive,{'General'}
5,Trustpilot,2,"love wex! great range of products and offers and they are very good on their descriptions and advice. it is also nice that they have stores where you can get hands on with the equipment and face-to-face support. not all of my order could be shipped at the same time, but unlike a lot of other companies they keep in touch about the remaining item.",Positive,{'Delivery'}
5,Trustpilot,2,helpful staff on the end of the phone. easy to part exchange my old camera and lens and very pleased with the ones i bought from wex. i will definitely be using wex again.,Positive,"{'Electronics', 'Customer service'}"
5,Trustpilot,2,"great product, good price, rapid delivery.",Positive,{'General'}
5,Trustpilot,2,it was ordered and arrived on time. i had emails informing me of when it was disptached and arrived well packaged,Positive,{'Delivery'}
5,Trustpilot,2,great customer service and communication. helped me get what i needed.,Positive,{'Customer service'}
5,Trustpilot,2,"good service, quick and great products!",Positive,{'General'}
5,Trustpilot,2,"although i was very close to cut off time for next day delivery, i got in there and it duly arrived next day as hoped for, so very pleased. i have used wex quite a few times over the years and have always found them to be knowledgeable and helpful. pretty much my first go to company for photo and some audio gear. cheers",Positive,{'Delivery'}
5,Trustpilot,2,"i ordered a lowepro camera bag - used. the bag arrived as advertised and was first class. hard, if not impossible, to tell it was used. very impressed.",Positive,{'Electronics'}
5,Trustpilot,2,i found the product i wanted at the right price and the whole process was easy. was delivered exactly when stated.,Positive,{'General'}
5,Trustpilot,2,hi i was looking for a new fluid head great selection. easy ordering process and delivered promptly.,Positive,{'General'}
4,Trustpilot,2,quick no fuss.,Positive,{'General'}
5,Trustpilot,2,website was simple to navigate delivery amazing. thanks,Positive,{'General'}
5,Trustpilot,2,quick excellent service as always,Positive,{'General'}
5,Trustpilot,2,"good knowledge, good advice and always quick with support if there is a problem. in my last order the product description said there would be a memory card included, there was not one in the box - suspect the product description was at fault. i told wex and a memory card was dispatched the same day. perfect response.",Positive,{'General'}
5,Trustpilot,2,very happy with item arrived quickly,Positive,{'General'}
5,Trustpilot,2,easy to order and fast delivery,Positive,{'General'}
5,Trustpilot,2,great services as always. fast delivery and not a bad price! 4 x backdrop rolls.,Positive,{'General'}
4,Trustpilot,2,"overall, experience with customer services was good. reply times where fairly quick and helpful.",Positive,{'Delivery'}
5,Trustpilot,2,"from order to delivery i was kept up to date on the status, the product arrived will packaged so that it would not get bumped around and damaged. dhl provided clear notification of when the package would arrive  and that it had to be handed to someone.",Neutral,"{'Product', 'Delivery', 'Packaging'}"
5,Trustpilot,2,"simple purchase & trade in, excellent service. the email exchanges were good and made it all seem straightforward. the dpd delivery and pick-up were excellent.",Positive,{'General'}
5,Trustpilot,2,"good value, quick delivery",Positive,{'General'}
5,Trustpilot,2,easy to order and prompt delivery. excellent service. thank you.,Positive,{'General'}
5,Trustpilot,2,"great company to do business with. huge range of new and quality used gear. staff are friendly, helpful and very knowledgeable.",Positive,{'Customer service'}
5,Trustpilot,2,what i would like to say is this review is for delivery and ordering. as my last orded was through the internet. ordering was easy and delivery very quick. the item i ordered was not suitable for my needs. but overall i very happy with wex.,Positive,{'General'}
5,Trustpilot,2,great price and prompt delivery.,Positive,{'General'}
5,Trustpilot,2,efficient and helpful,Positive,{'General'}
5,Trustpilot,2,"recently bought the new sony a7c2 and a godox v350 flash. go with it. very easy purchase online and very quick delivery. the flash had a charging cable missing from the box and within 24 hours of reporting it, a new one arrived at my door. cannot get any better. its why i keep coming back. cheers",Positive,{'General'}
5,Trustpilot,2,wex is my first choice for photography equipment. online site is very good and the service is excellent.,Positive,{'General'}
5,Trustpilot,2,ease of use on the web page easy checkout and warranty on used lens,Positive,{'Electronics'}
5,Trustpilot,2,"it started off with a simple purchase + trade-in, but then i made it more complex by adding in more trade-in items. the email exchanges were prompt and made it all seem straightforward. the dpd delivery and then pick-up were notified in advance and those times were respected. a super smooth operation.",Positive,{'Delivery'}
5,Trustpilot,2,reliable and honest with sensible pricing on used and new equipment. always happy to shop at wex.,Positive,{'General'}
5,Trustpilot,2,absolutely good. recommended by a friend will be going back.,Positive,{'General'}
5,Trustpilot,2,"firstly i am a novice photographer so just being able to find the product i needed was a bonus. the website was easy to navigate, and the products were well described. i ordered a lens, it arrived quickly, within two working days and was well packed for posting. the lens was as described and i am enjoying learning how it works. i was notified when the item was in-stock, when it was dispatched and when it would arrive. yes, i would use this company again and i would recommend it to others.",Positive,"{'Delivery', 'Electronics'}"
5,Trustpilot,2,ordered late one day - here morning of the next!,Negative,"{'Time', 'Delivery'}"
5,Trustpilot,2,the customer service it is amazing. also quick delivery and everything in good condition. thank you definitely i will use wex again.,Positive,{'Customer service'}
5,Trustpilot,2,the used nikon battery grip was delivered on time and was in excellent condition as described on the website. i will continue to buy my camera equipment from wex as i have never been disappointed with the service and quality of any of the items i have purchased from them,Positive,"{'Delivery', 'Electronics'}"
5,Trustpilot,2,"have used wex before, great to deal with, good product and right price",Positive,{'General'}
5,Trustpilot,2,"great, fast and professional service. recommend!",Positive,{'General'}
5,Trustpilot,2,"very easy to order online, kept up to date with order progress and dispatch. excellent service from wex once again.",Positive,{'General'}
5,Trustpilot,2,"just bought a camera from wex belfast. the service could not have been better. friendly staff, helpful, effecient. made sure i got the best deal. very very satisfied. thanks wex.",Positive,"{'Electronics', 'Customer service'}"
5,Trustpilot,2,excellent service & extremely fast delivery.,Positive,{'General'}
5,Trustpilot,2,"wex - always good to deal with, deliver as expected.",Positive,{'General'}
5,Trustpilot,2,prompt delivery of essential equipment.,Positive,{'General'}
5,Trustpilot,2,excellent service from start to finish. the order was placed for a canon lens cap. it shipped the same day and i received it the next.,Positive,{'Electronics'}
5,Trustpilot,2,"fantastic website, easy to navigate & find exactly the item i wanted. efficient payment system & fast delivery. i have bought photo equipment from wex for many years now & they are always provide excellent service.",Positive,{'Payment'}
5,Trustpilot,2,"the nice thing about buying from wex is their consistently good service and quick delivery times - as a customer of several years now, it is good to know that they are there.",Positive,{'Delivery'}
4,Trustpilot,2,no problems. kept me informed while i was waiting for stock.,Positive,{'General'}
5,Trustpilot,2,"goods as advertised, excellent service and delivery.",Positive,{'General'}
5,Trustpilot,2,"many thanks for sending me my lens so promptly, best wishes, terry jenvey.",Positive,{'Electronics'}
5,Trustpilot,2,"i have used wex many times before and on this occasion, as on every other, i have been delighted with the products purchased, the time from ordering to delivery and the information supplied regarding my delivery.",Positive,{'Delivery'}
5,Trustpilot,2,"excellent service. although described as used, charger is as good as new, a bargain.",Positive,{'Electronics'}
5,Trustpilot,2,"bought a second hand lens. excelleny condition, good price, quick delivery.",Positive,{'Electronics'}
5,Trustpilot,2,excellent! top service from start to finish. great comminations and top level customer support too. will buy again from wex photo video,Positive,{'General'}
5,Trustpilot,2,got the product as described and in the timeframe given.,Positive,{'General'}
5,Trustpilot,2,comprehensive selection of products and speedy delivery service.,Positive,{'General'}
5,Trustpilot,2,"the item ordered was a special order which did not take long to be back in stock and was soon despatched to me. it actually arrived earlier than the time advised by dpd. all in all, very good. so a big thank you to all concerned.",Positive,{'Delivery'}
5,Trustpilot,2,"knowing that my used product will look more or less brand new and always quick delivery i have ordered numourus items from wex and always been a1, i rarely use other company's for my gear as i know i can depend on wex.",Positive,{'General'}
5,Trustpilot,2,"quick, easy, efficient. excelle",Positive,{'General'}
5,Trustpilot,2,never have any problem with wex. prompt delivery of recent order.,Positive,{'General'}
4,Trustpilot,2,the bag is great! still playing around with the compartments. i give this four stars because it says it is new but there is a small stain on the side that does not look like it will come out.,Neutral,{'General'}
5,Trustpilot,2,ordering the printer was very easy and it came the next day. it was well packaged and it works. i am getting used to using it but the prints look pretty good. the price was also good.,Positive,{'General'}
5,Trustpilot,2,little hiccup responded to immediately but new camera delivered as promised. very pleased excellent service as usual.,Positive,{'Electronics'}
5,Trustpilot,2,"excellent service, more then happy to use again, thank you.",Positive,{'General'}
5,Trustpilot,2,excellent service. lens in great condition. delivered earlier than expected. i will definitely use wex again.,Positive,{'Electronics'}
5,Trustpilot,2,order handled efficiently and delivered on time. goods as described.,Positive,{'Delivery'}
5,Trustpilot,2,faultless trade in. offered me a really good price with free and easy shipping. value was spot on with their online appraisal. will definitely use them again!,Positive,{'General'}
5,Trustpilot,2,i have always had quailty service from wex photo & video and would recommend this company.,Positive,{'General'}
5,Trustpilot,2,"as always superb service fast delivery and packaged to withstand a good drop kick by any postman! item far better than described and extremely well priced, the same battery grips on ebay were more expensive, so why bother just use wex get excellent service great products all backed with their warranty, its a no brainer.",Positive,{'Electronics'}
5,Trustpilot,2,"great website, rapid delivery, great service.",Positive,{'General'}
5,Trustpilot,2,purchased a shoulder/satchel camera bag which was very reasonably priced and delivered the next day.,Positive,{'Electronics'}
5,Trustpilot,2,"fantastic customer service when i initially bought the wrong size back. a simple returns process and fully refunded within a few days. ordered the new one on standard delivery, which came next day - happy days! been in store a few times too and never had any complaints. well packaged products, and top quality.",Positive,"{'Delivery', 'Customer service'}"
5,Trustpilot,2,"quick service, good price and warranty",Positive,{'General'}
5,Trustpilot,2,"an excellent company to do business with, over the years i have bought most of my camera equipment from wex photographic, including cameras, lenses etc. the staff are always on hand to help and they provide first class customer service and there product knowledge is top notch too. i will continue to do business with this company in the future and i would definitely recommend them to anyone who is thinking about buying any photographic equipment.",Positive,"{'Electronics', 'Customer service'}"
5,Trustpilot,2,"fast delivery, good price, as described. cannot ask for more.",Positive,{'General'}
5,Trustpilot,2,"ordered the calumet flash sync cord online which arrived the next day, an absolutely great piece of kit!",Positive,{'General'}
5,Trustpilot,2,bought 2nd hand lens - it arrived on time and was as expected by description. i have bought 2nd hand several times from wex and have never been disapointed.,Positive,"{'Delivery', 'Electronics'}"
5,Trustpilot,2,always helpful & knowledgeable.,Positive,{'General'}
5,Trustpilot,2,quick efficient service.,Positive,{'General'}
5,Trustpilot,2,good customer service and competitive pricing,Positive,{'Customer service'}
5,Trustpilot,2,"as ever, a good and reliable stock, and rapid delivery. one slight issue with dpd this time  but that was no fault of wex. dpd did manage to achieve next day delivery  despite their website saying delivery had been delayed until next day. so, my thanks and credit to wex, but not to dpd!",Positive,"{'Time', 'General', 'Delivery'}"
5,Trustpilot,2,great choice with very good prices. fast dispatch and delivery.,Positive,{'General'}
5,Trustpilot,2,"ordered monday recieved on wednesday well done wex you have always been the company i deal with, for the politeness of you staff and speed of delivery. thank you all.",Positive,{'Customer service'}
5,Trustpilot,2,"good pricing, fast delivery and used goods just as described",Positive,{'General'}
