Content,Created Date,Rating,Source
Wex always provides a fast professional service.,2024-04-18T10:47:50Z,5,Trustpilot
"Product exactly as described. One item awaiting a stock, WEX team have kept me up to date. Great service. ",2024-04-18T10:21:12Z,5,Trustpilot
"Well priced, items have been as described with an accurate condition system.  The item description are comprehensive and give most info needed with option to ask question to costumer services.  Delivery is incredibly quick even the free option comes with 1-3 days.  
",2024-04-18T10:20:28Z,5,Trustpilot
"My order was done by the website, clear instructions, a good overview of the product, and easy to pay, wouldn't hesitate to recomend Wex to any photographer. ",2024-04-18T10:18:38Z,5,Trustpilot
Trustworthy site with great customer service. I have bought and traded-in (photo equipment) for many years now and have never been disappointed with the transactions .. highly recommended! ,2024-04-18T10:14:27Z,5,Trustpilot
"Ordered one day, arrived the next despite selecting 2/3 day delivery.",2024-04-18T10:05:00Z,5,Trustpilot
Always great customer service. Goods arrive well packaged to minimise damage in transit. Competitive prices. Great choice. ,2024-04-18T10:04:55Z,5,Trustpilot
"Look no further than Wex Photo Video for all your photography and video needs, always there to offer great advice and help with purchases or sales of products you no longer need, thank you team at Wex!",2024-04-18T10:04:01Z,5,Trustpilot
Excellent service.,2024-04-17T19:15:09Z,5,Trustpilot
"Wide choice easily addressed and promptly delivered.
all as smooth as silk ",2024-04-17T16:38:58Z,5,Trustpilot
Item arrived quickly and in the described condition. Really happy with my purchase,2024-04-17T16:27:08Z,5,Trustpilot
I received good advice over the phone and the product arrived quickly just as described.,2024-04-17T16:18:13Z,5,Trustpilot
"Love WEX, next day delivery, been using them for years.",2024-04-17T15:25:23Z,5,Trustpilot
"Speedy delivery, good price for a pre-loved item in great condition",2024-04-17T13:48:58Z,5,Trustpilot
All round good experience,2024-04-17T11:30:07Z,5,Trustpilot
Very quick delivery - early the next morning. Very happy with purchase,2024-04-17T11:25:34Z,5,Trustpilot
Excellent products and customer support.,2024-04-17T11:25:23Z,5,Trustpilot
Efficient and fast delivery and also good price! ,2024-04-17T11:18:01Z,5,Trustpilot
"Good price,next day delivery and the canon adapter came as new in original box and condition, if I didn’t know it was a used item I would not be any the wiser. Wex hasn’t let me down yet and I always look on their site for any used gear.",2024-04-17T11:00:05Z,5,Trustpilot
"Well packaged, arrived faster than promised in good condition",2024-04-17T10:52:38Z,5,Trustpilot
"Website had exactly what I was looking for, and the images and description were accurate. The ordering process was simple, the package arrived on time and in good condition. Very happy with the purchase. ",2024-04-17T10:50:29Z,5,Trustpilot
Excellent service and advise. Much appreciated.,2024-04-17T10:50:28Z,5,Trustpilot
"I had four issues with a used but still expensive camera I bought from Wex - however, their excellent customer service was able to sort everything out almost instantly with great advice, a replacement part (new) and a refund to the value of stuff I had to source elsewhere.  Excellent after-sales service indeed.  My only quibble would be that the used camera had not been as closely examined as it might have been. ",2024-04-17T10:47:16Z,5,Trustpilot
Always a fast and efficient service and on the one time I had to return an item there was no fuss and it was dealt with promptly ,2024-04-17T10:28:49Z,5,Trustpilot
Excellent service as always. ,2024-04-17T10:13:22Z,5,Trustpilot
Fast and good service...item we purchased arrived quickly and as described....thank you .Richard Dixon TPD STUDIOS UK .,2024-04-17T10:05:49Z,5,Trustpilot
"Easy to find a lens that I wanted, ordering process online was great, delivery was quick, ",2024-04-17T10:04:52Z,5,Trustpilot
Fast and reliable service ,2024-04-17T10:02:35Z,5,Trustpilot
"I needed advice pre purchase and used the on line chat, spoke to Martin whose advice and knowledge was excellent, resulting in a quote and subsequent order…..although a little pricey worth it in the end",2024-04-17T08:54:15Z,5,Trustpilot
Good website and quick delivery,2024-04-17T08:49:47Z,5,Trustpilot
"Prompt delivery.
Fascinating product.
Needs professional installation really.",2024-04-17T02:57:18Z,5,Trustpilot
Great shop with plenty of local retail stores too. This makes a huge difference.,2024-04-16T22:07:22Z,5,Trustpilot
My go to company for great deals on used products,2024-04-16T19:50:11Z,5,Trustpilot
"Ordered a camera after trading in a lens. All processes went extremely smoothly and efficiently. Camera not in stock, but Wex ensured this was known, and provided interim emails on progress. So great communications.
Called Wex to discuss that part of the order was not yet fulfilled, to hear that the component was also on back-order. Operator (yes, a real person, and very quickly through, too) was very knowledgable. So maybe that info. could have been provided earlier when 1st part of order was sent. A detail really. ",2024-04-16T17:42:53Z,5,Trustpilot
"Excellent company to use. I was kept fully updated with my pre-order through to full delivery. It's reassuring to purchase from a reliable company such as this.
Thank you",2024-04-16T15:19:08Z,5,Trustpilot
Professional or amateur needs catered for by knowledgeable staff and just about every bit of kit you’ll ever need. ,2024-04-16T13:55:26Z,5,Trustpilot
"Immediate response and very prompt delivery.very good service.

",2024-04-16T13:00:39Z,5,Trustpilot
"Extremely professional and helpful customer service.
Would recommend to anyone looking to buy high quality cameras and optical equipment",2024-04-16T12:13:49Z,5,Trustpilot
Excellent prices and the most rapid dispatch ever! ,2024-04-16T12:00:14Z,5,Trustpilot
"The real deal, you get proper new genuine stuff which is not always the case these days. Very well packaged too. ",2024-04-16T11:05:45Z,5,Trustpilot
"I ordered a diopter, but realised it was the wrong strength before it dispatched. The customer service person I emailed sorted it out immediately, and a few days later the correct strength arrived. ",2024-04-16T10:50:04Z,5,Trustpilot
"Bought Asus 27” monitor online, good price, arrived promptly in remote NW Highlands.",2024-04-16T10:48:03Z,5,Trustpilot
"Friendly, honest advice along with good prices and availability will ensure i return for my next purchase",2024-04-16T10:35:32Z,5,Trustpilot
"I've purchased and traded with Wex several times over the years and each time I have received exemplary service. A good honest business, highly recommend. ",2024-04-16T10:24:36Z,5,Trustpilot
"Great prices, service and products. I always use Wex for any big camera purchases. Highly recommended",2024-04-16T10:20:07Z,5,Trustpilot
"Excellent 👍 service as always, thank you! ",2024-04-16T10:12:03Z,5,Trustpilot
Ordered Multiple Times with Wex over the years and they are always exceptional.,2024-04-16T10:10:21Z,5,Trustpilot
Efficient service as always.,2024-04-16T08:34:15Z,5,Trustpilot
"First time purchasing from them, I’ll definitely shop more!",2024-04-15T21:43:00Z,5,Trustpilot
Excellent all round,2024-04-15T21:29:40Z,4,Trustpilot
Amazing customer service ,2024-04-15T20:40:25Z,5,Trustpilot
"Lens exactly as described, however, I haven't been able to field test it properly, so, I can't give a proper review.
Delivery let WEX down though, as lens wasn't delivered to work place as  requested, but to home address.
Luckily this worked out OK, as wife just happened to be in when DPD, delivered it.
On the plus side, I've bought several items from WEX, over the years and I've never had a problem. ",2024-04-15T20:02:58Z,4,Trustpilot
"Got the right flash tube quickly, what more do you want?",2024-04-15T19:40:27Z,5,Trustpilot
The people behind the desk are very helpful and informative about the range of camera products.,2024-04-15T19:02:14Z,5,Trustpilot
Item I wanted was in stock at a reasonable price and with quick delivery - just what I wanted!,2024-04-15T18:41:28Z,5,Trustpilot
Great advice prior to purchase. Great product delivered as per schedule.,2024-04-15T18:07:48Z,5,Trustpilot
really helpful people they kept me up to date with my order and when i changed my order the delivery time for my new camera was amazingly fast i will definitely use WEX again,2024-04-15T16:53:51Z,5,Trustpilot
Very good item - delivery faster than expected,2024-04-15T16:06:58Z,5,Trustpilot
"The knowledge of your staff, excellent",2024-04-15T14:57:36Z,5,Trustpilot
Reliable. Delivery tracked and on time. Price of what I ordered on par with other online retailers.,2024-04-15T14:48:43Z,5,Trustpilot
Always great service! Shipped quickly and well packaged. ,2024-04-15T14:13:08Z,5,Trustpilot
"Quick on line purchase, straight forward system and easy to use. Emails sent to let you know how your purchase is progressing which is really good. Delivery really quick and well packaged. Top marks WEX.",2024-04-15T13:23:15Z,5,Trustpilot
Just sold some kit to Wex. They offered me a better price than another dealer. Very pleased with the ease of the transaction.,2024-04-15T12:20:55Z,5,Trustpilot
Great price and quick delivery,2024-04-15T11:56:50Z,5,Trustpilot
"Items received in good.time, well packaged and as always in even better condition than described. It's always a pleasure to shop at Wex.",2024-04-15T11:42:44Z,5,Trustpilot
"Wex have consistently been an excellent supplier of all my photography equipment. Delivered on time, comparatively priced and knowledgeable about product and uses. 

My go to supplier!",2024-04-15T11:32:19Z,5,Trustpilot
"Second hand camera and lens in great condition, better than the description. Good service",2024-04-15T11:09:45Z,5,Trustpilot
Item exactly as described with unbelievably fast delivery.,2024-04-15T10:46:11Z,5,Trustpilot
Used plenty of times for items and trade ins (including returned items) and and always had a great service. ,2024-04-15T10:44:46Z,5,Trustpilot
"Item ordered was good quality, at a good price and delivered quickly within time scale stated when ordered.",2024-04-15T10:33:16Z,5,Trustpilot
Kept up-to-date with emails regarding awaiting stock on a regular basis then prompt delivery on receipt of stock.  Very good service.,2024-04-15T10:32:29Z,5,Trustpilot
Easy to order products. Delivery came on time. ,2024-04-15T10:26:29Z,5,Trustpilot
"Excellent price for the item I bought, which was dispatched promptly and received earlier than promised. Flawless service, highly recommended.",2024-04-15T10:24:09Z,5,Trustpilot
"Great service as always! The item I ordered was out of stock, which I knew when it was ordered, but it was still delivered within 5 days - happy customer!",2024-04-15T10:18:08Z,5,Trustpilot
All good arrived on time ,2024-04-15T10:17:22Z,5,Trustpilot
Firstly I'm not sure what you are asking about. I've shopped with wex a few times lately all is good.,2024-04-15T10:11:15Z,4,Trustpilot
"Printer box was open on delivery and the printer has a scuffed top but a £50 refund was given. I would rather have had a replacement but were out of stock for 4 weeks.
I understand this is outside of Wex's control, otherwise always impressed with the service recieved from Wex",2024-04-15T10:10:39Z,4,Trustpilot
"Fast delivery, everything good. ",2024-04-15T10:05:29Z,5,Trustpilot
"WEX are one of my few ""go tos"" for camera gear - they just never let me down and the order process is effortless",2024-04-15T10:03:28Z,5,Trustpilot
Usual fast and efficient service. No hassles or problems. ,2024-04-15T09:49:17Z,5,Trustpilot
"My experience was hassle free, coupled with an on-time delivery 🚚 service.",2024-04-15T02:23:05Z,5,Trustpilot
Very impressed with the service and the qyuick delivery of the used lens,2024-04-15T00:13:14Z,5,Trustpilot
"Great service, quick and professional.",2024-04-14T23:42:53Z,5,Trustpilot
A query was answered informatively and item delivered exactly on time and as ordered. What more can you ask? ,2024-04-14T19:39:20Z,5,Trustpilot
"Ricoh GR3 was as described, in excellent condition and works a treat. Delivery was fast too. No complaints with Product or Service provided.",2024-04-14T17:59:39Z,5,Trustpilot
Always good,2024-04-14T16:53:46Z,5,Trustpilot
"Perfectly packed lens, very accurate description, fast delivery, will use Wex in the future",2024-04-14T15:19:41Z,5,Trustpilot
Good priced gear,2024-04-14T15:11:47Z,5,Trustpilot
Arrived quickly. Purchased Hunter 20x50 Porro Prism Binoculars. But have to use them on a tripod as I find them heavy. Would be tricky to use for birdwatching if having to use tripod. But great for views of the harbour from my bedroom window. ,2024-04-14T13:37:39Z,5,Trustpilot
"Great customer service, including a very quick resolution for a tardy DPD pick up",2024-04-14T12:27:33Z,5,Trustpilot
"Came sooner than expected and at a quick glance
 at a price below other retailers.",2024-04-14T11:06:19Z,5,Trustpilot
"I am returning to photography after a long time, I was uncertain if the compatibility of the item I was purchasing, quick email, answer received, order placed and fulfilled, delivered in two days. ",2024-04-14T10:36:02Z,5,Trustpilot
"I don’t make a habit of giving suppliers 5* but in this case it is well deserved. My old camera, lenses etc were getting very heavy even in my rucksack style camera bag! I wanted to save weight, upgrade my kit and reduce the number of lenses in my bag. I ordered a new camera set up (my old kit was at least 10 years old) and after reading reviews etc I settled on Canon as a brand. I ordered a new camera with zoom lens from Wex. The camera kit was in stock, had a £100 off offer on it, what’s not to like. I was blown away by how quickly Wex sent my camera, it was next day delivery and free of charge! I do not regret buying my kit from Wex, first class web site and excellent service.",2024-04-14T10:25:45Z,5,Trustpilot
Made the order and received the purchase within 24hrs (previous afternoon ordered and delivered at 10:32am the next day,2024-04-14T10:23:02Z,5,Trustpilot
"Excellent service as always, my item arrived quicker than expected ",2024-04-14T10:14:29Z,5,Trustpilot
All good . No complaints ,2024-04-14T10:10:14Z,5,Trustpilot
Excellent customer service and timing and also product quality is wonderful. Thank you guys ,2024-04-14T10:10:02Z,5,Trustpilot
"Right product at the right price and delivery as promised.


No more to say",2024-04-13T21:06:40Z,5,Trustpilot
"Simple product search, order and payment process. Delivery time excellent. ",2024-04-13T20:36:57Z,5,Trustpilot
"Excellent service as usual although a discount code didn’t work so I had to call customer services, who were … excellent   So a mostly 5* service!",2024-04-13T16:42:49Z,5,Trustpilot
Very efficient and quick to organise a return and the refund was as quick. Thank you ,2024-04-13T14:29:37Z,5,Trustpilot
Everything went smoothly with the order.  We had been dealing with another supplier who were completely shambolic.  WEX were recommended to us by our son who uses them a lot.  We have no complaints ,2024-04-13T14:13:03Z,5,Trustpilot
"Always helpful, with lots of sound advice.",2024-04-13T12:59:30Z,5,Trustpilot
everything about it,2024-04-13T12:32:40Z,5,Trustpilot
Very quick. Hire service excellent ,2024-04-13T11:43:18Z,5,Trustpilot
Easy and fast service from Wex. ,2024-04-13T11:30:41Z,5,Trustpilot
Great service thank you,2024-04-13T11:24:12Z,5,Trustpilot
Great price with free next day delivery ,2024-04-13T11:04:32Z,5,Trustpilot
Very good service and excellent delivery ,2024-04-13T10:56:20Z,5,Trustpilot
Ordered on line very easy to do.Camera arrived on time and well packed.,2024-04-13T10:55:49Z,5,Trustpilot
"Good price. Fast delivery, kept informed.",2024-04-13T10:30:30Z,5,Trustpilot
"I bought a lens from here that was listed as spares or repair. Looking at the description it was because the zoom ring was loose, it arrived very quickly and and I can't see the problem. Maybe it should be stiffer but works fine to me. VERY HAPPY!",2024-04-13T10:25:25Z,5,Trustpilot
Delivered faster than expected and as new quality.,2024-04-13T10:23:34Z,5,Trustpilot
Timely service and great prices.,2024-04-13T10:14:01Z,4,Trustpilot
"Very quick service and good value, thanks",2024-04-13T10:06:22Z,5,Trustpilot
Easy to order online and quick delivery ,2024-04-12T21:11:27Z,5,Trustpilot
Knowledgeable staff  and excellent service. ,2024-04-12T18:57:25Z,5,Trustpilot
"Excellent communication by email & phone, couldn't ask for more.",2024-04-12T17:01:49Z,5,Trustpilot
"I always go to Wex for my equipment because when I buy pre-used? I know it’s going to be good quality equipment, especially the lenses. The service is very fast, and the staff are great. I just purchased a beautiful used Canon 135mm f2 L lens and the quality of this copy was graded by Wex as a 9, personally, I’d have given it a 10. Thanks.",2024-04-12T12:45:12Z,5,Trustpilot
Straightforward advice and simple ordering process,2024-04-12T12:14:33Z,5,Trustpilot
Lens exactly as described and delivered very quickly. Thanks. ,2024-04-12T11:20:18Z,5,Trustpilot
"First class service from order to delivery, plus quality second hand camera body I purchased was as described. Would recommend and I will use again.",2024-04-12T11:18:27Z,5,Trustpilot
Helpful and reasonable deal over part exchange.,2024-04-12T11:11:02Z,5,Trustpilot
Very efficient and never any issues.,2024-04-12T11:09:54Z,5,Trustpilot
Amazing as always !,2024-04-12T10:54:05Z,5,Trustpilot
"After trawling through several used photography equipment sell sites, narrowed choice down to WEX. I was after a particular brand and model. Good choice of option and pics allowed me to scrutinise cosmetics.  Took the plunge, arrived in 2 days. Exactly as described, (are they sure is wasn't new?). Rated as a 9.5, I give it a 10. With a year warranty, can't go wrong.",2024-04-12T10:51:36Z,5,Trustpilot
"Wex are a fantastic company to deal with, I’ve ordered a few items for my business and the service has always been first class.",2024-04-12T10:44:18Z,5,Trustpilot
I bought rode microphones from Wex. The price was excellent (and the product is wonderful). It arrived really quickly by Dpd and I managed to rearrange the delivery because I could not match the time slot. It was very easy to do,2024-04-12T10:44:16Z,5,Trustpilot
The service and delivery was excellent as usual and the goods arrived as described and as I expected.,2024-04-12T10:30:53Z,5,Trustpilot
"Vast stock, good prices and excellent service - you can trust Wex",2024-04-12T10:13:21Z,5,Trustpilot
"Great website, easy to navigate, great pricing and next day delivery.
What more could I want",2024-04-12T10:08:11Z,5,Trustpilot
I've used Wex a few times now and they never fail to deliver. My go to company for everything I need for my photography. ,2024-04-12T10:08:03Z,5,Trustpilot
I got my order on time. ,2024-04-12T10:07:47Z,5,Trustpilot
Very fast service.,2024-04-12T10:05:05Z,5,Trustpilot
"Hi I'm James Eggleton and the 17mm tilt/shift lens with my Canon 6D is proven excellent even having to wait for the weather to get better! Cheers, Jim.",2024-04-11T21:14:45Z,5,Trustpilot
"Very efficient service, ordered late in the day and still received the order the following day.",2024-04-11T20:05:22Z,5,Trustpilot
Yet another good experience buying from Wex,2024-04-11T14:32:24Z,5,Trustpilot
"I was searching for an L-bracket to fit my camera, I was given excellent support in confirming that the selected one did, in fact, fit, and was directed to the manufacturer's website to see how it worked with my camera. Thereafter, the purchase and delivery was perfect. ",2024-04-11T13:44:11Z,5,Trustpilot
"Great support, quick delivery",2024-04-11T11:51:51Z,5,Trustpilot
Great service!,2024-04-11T11:47:54Z,5,Trustpilot
"Wex helped me when I bought a faulty lens elsewhere, the lens was great quality, worked perfectly and was very reasonably priced.",2024-04-11T11:13:35Z,5,Trustpilot
"Excellent as always. Great product range, fast delivery. ",2024-04-11T11:07:22Z,5,Trustpilot
I asked Wex for advice on a tripod purchase by email. I got a very helpful reply and am very happy with the one I bought. It was priced very competitively and arrived promptly. I have bought from Wex several times over the years and they have earned my repeat business.,2024-04-11T11:04:57Z,5,Trustpilot
"Purchased this camera on a Wednesday at lunchtime and expected it to be delivered on Friday to give me the weekend to familiarise myself with it. It turned up y DPD on the following Monday! I wasn’t happy.

Seen the response but would point out you sent it out Thursday, though I ordered it on Wednesday in time within your limits for despatch that day and DPD only confirmed they had it on Friday.",2024-04-11T10:55:31Z,3,Trustpilot
Unclear delivery times dates after paying for next day delivery. ,2024-04-11T10:44:57Z,3,Trustpilot
"The printer I wanted had a great discount but was on back order, but I thought worth the wait so I ordered. Next day it was in stock and shipped. Updates on shipping and it arrived soon after. AMAZING. THANKS ",2024-04-11T10:37:42Z,5,Trustpilot
Fast service with good quality products.,2024-04-11T10:31:12Z,5,Trustpilot
"Ordered a lens which I found too heavy and couldn't hold sufficiently so returned for a prompt and straight-forward return and refund.
Thank you",2024-04-11T10:15:51Z,5,Trustpilot
Great professional service with smooth delivery. My only gripe would be the packaging that was used when shipped. The inner protective scrunched up paper was poor and very surprised my new camera was not damaged not that I can see. ,2024-04-10T21:25:15Z,4,Trustpilot
Easy user friendly website. Quick delivery and excellent packaging ,2024-04-10T20:35:26Z,5,Trustpilot
The item I ordered was not as advertised.  I returned the item. I was refunded for the item but not refunded for the postage cost of the return!,2024-04-10T17:35:30Z,2,Trustpilot
"The experience you get when purchasing from a company for the first time dictates whether or not you use that company for further purchases 
I have been purchasing from WEX for almost 20yrs
Pretty much sums up my experiences with this particular company ",2024-04-10T17:30:48Z,5,Trustpilot
"Got my order very quickly and well protected in transit, so really pleased with the service",2024-04-10T16:30:26Z,5,Trustpilot
"Camera arrived in fantastic condition, there was a slight issue with battery not quite as described, however this was sorted in 24 hours after a quick email. Second camera I’ve bought from them now and both have exceeded expectations. ",2024-04-10T14:02:47Z,5,Trustpilot
The purchase went very smoothly due to the sales person having a good knowledge of the equipment they were selling. I have always had good experiences with this company. Thank you. ,2024-04-10T13:23:21Z,5,Trustpilot
"Great customer comms, fast delivery by a trusted courier, and well described used camera, which was above expectations. What’s not to like.",2024-04-10T12:55:54Z,5,Trustpilot
"Camera was as described, delivered at time notified and well-packed.",2024-04-10T12:51:24Z,5,Trustpilot
Lens as described - actually better than expected - delivered quickly in good packaging.,2024-04-10T12:07:56Z,5,Trustpilot
"Great service; Identified item online and contacted shop by telephone to ask some tech questions pre-online purchase, satisfied with product and made purchase online following the call. 
Delivery to door 2 days later. 
48 Day returns policy. 
What is not to like. ",2024-04-10T11:55:56Z,5,Trustpilot
Straightforward transaction with all information clearly set out. Brilliant Customer Services reps who went above and beyond when I was having computer glitches!,2024-04-10T11:51:59Z,5,Trustpilot
Great assistance from their staff to get me the right piece of kit.,2024-04-10T11:46:37Z,5,Trustpilot
Excellent service ,2024-04-10T11:16:22Z,5,Trustpilot
"Good service and rapid delivery once again from Wex. Wonderful customer service as well, thank you. ",2024-04-10T11:05:14Z,5,Trustpilot
"Fantastic service
Very helpful I missed the delivery on a Friday morning, and I really needed the black magic speed editor + DaVinci resolve studio that weekend which was due for redelivery on Monday.
They arranged delivery for Saturday at there expense ",2024-04-10T11:05:13Z,5,Trustpilot
"Outstanding service, I ordered a lens on a Thursday morning and it arrived Friday lunchtime, great product too.",2024-04-10T11:04:42Z,5,Trustpilot
Excellent customer service ,2024-04-10T10:54:48Z,5,Trustpilot
Item ordered arrived exactly as described in advance of planned delivery date,2024-04-10T10:53:47Z,5,Trustpilot
"Easy to use website, good prices and fast delivery. Always great service.
My favourite online photo store.",2024-04-10T10:36:09Z,5,Trustpilot
Great service,2024-04-10T10:28:20Z,5,Trustpilot
"Easy to use, good price and fast despatch.",2024-04-10T10:25:24Z,5,Trustpilot
Excellent service from a wonderful company. I have absolutely no complaints.,2024-04-10T10:20:30Z,5,Trustpilot
Pre-ordered a new Fuji X100VI. Was kept updated regularly whilst I waited for stock to arrive. Was updated as soon as it was dispatched and arrived next day. Awesome service and awesome camera.,2024-04-10T10:17:49Z,5,Trustpilot
"Excellent and honest customer service alongside free next day delivery, also having my order in stock!",2024-04-10T10:16:19Z,5,Trustpilot
"Ordered a product on 10th Jan 2024. It showed as out of stock on the website but the estimate displayed would be in stock in around 5-7 days. 

It is now exactly 3 months after the initial order, the website STILL shows an estimate of 5-7 days. 

I only receive automated emails saying they’ve not forgotten about the order. Each time I have to contact for an update I have not yet received a helpful response.

Estimated time to get stock is misleading and I have missed our purchasing with other suppliers who now no longer have stock either.

The lack of communication and unreliable estimates would make me avoid buying out of stock items from WEX",2024-04-10T01:13:21Z,1,Trustpilot
"Never had problems dealing with this company, that will do me ",2024-04-10T00:31:09Z,5,Trustpilot
"Delivery was made in a relatively short space of time considering it’s a special order item. 
And I kept informed of the progress throughout the order up to the point of delivery. ",2024-04-09T20:15:29Z,5,Trustpilot
Made what would normally be a frustrating exchange experience pleasant and customer friendly! Will definitely shop a lot here… ,2024-04-09T19:52:15Z,5,Trustpilot
Pleasant telephone manner - speedy response.,2024-04-09T17:33:06Z,5,Trustpilot
five star great service from wex a shame canon  keeps retailers in the dark about availability of new items,2024-04-09T17:13:40Z,5,Trustpilot
"Wex - better than sex! (well, not quite but bloody good all the same)

As ALWAYS 10/10 from Wex - do not hesitate to use them.  customer service is second to none.",2024-04-09T13:55:25Z,5,Trustpilot
"Very easy website quality of their used equipment excellent 
Hopefully will be using wex in the not so distance future 
Many thanks ",2024-04-09T13:29:42Z,5,Trustpilot
loved the camera bought from WEX  Norwich great service on the phone and fast delivery all with 12 months guarantee ,2024-04-09T13:12:18Z,5,Trustpilot
Easy online purchase at a great price with fast free delivery having previously had great advice instore ,2024-04-09T12:32:06Z,5,Trustpilot
wex is very good to deal with,2024-04-09T12:31:49Z,5,Trustpilot
Prompt and careful delivery.,2024-04-09T11:50:55Z,5,Trustpilot
"We were served by Adam who was very knowledgeable and helpful thought the process and the rest of the team at the Manchester branch made for a friendly environment. 

All Adam’s advice on the equipment purchased was balanced giving options and insights.",2024-04-09T11:27:57Z,5,Trustpilot
"The product purchased was as described, in excellent condition, well packaged and the manager was willing to discuss a discount in line with their competition.",2024-04-09T11:27:19Z,5,Trustpilot
"Always good service with wex, they are quick to deliver what is in stock. This time I ordered two items that were supposed to be available in limited quantity. Turns out that the items were not available. A quick chat on the website and I cancelled this part of the order without issue.",2024-04-09T11:24:19Z,5,Trustpilot
Great service and fair pricing from Wex as usual,2024-04-09T10:46:55Z,5,Trustpilot
"The member of staff I spoke to was very helpful and efficient, suggestions a better option, then the item arrived safely the next day at no extra cost.
Excellent service.",2024-04-09T10:45:44Z,5,Trustpilot
Very easy to order online and delivered the following day. What is there to moan about. ,2024-04-09T10:41:46Z,5,Trustpilot
"Very helpful, friendly staff.",2024-04-09T10:41:17Z,5,Trustpilot
"Usually my go to for film supplies, but this time I couldn't re-arrange a safe place delivery, so had to be home for delivery. That was a pain tbh.",2024-04-09T10:33:45Z,4,Trustpilot
💯AAA Belfast great experience ,2024-04-09T10:27:56Z,5,Trustpilot
"Bought a 18% Grey card which is very accurate, unlike the products many online retailers sell.
Fast delivery.",2024-04-09T10:24:48Z,5,Trustpilot
Very professional company. All aspects of the purchasing and delivering experience were excellent.,2024-04-09T10:12:09Z,5,Trustpilot
Fast delivery of good products,2024-04-09T10:10:30Z,5,Trustpilot
Always a fair price and quick delivery.,2024-04-09T10:09:29Z,5,Trustpilot
"I've bought from Wex both in-person and on-line over the past three weeks. 

The in-person experience was second to none - they went out of their way to help me and all their advise was extremely helpful. They weren't pushing me towards particular products but listened to my questions and answered them appropriately and clearly. 

The online purchase went smoothly. I was kept informed of the progress of my order and delivery was swift.",2024-04-09T10:07:54Z,5,Trustpilot
"The trade in and purchase really didn't go well with bad communication and failure to do as they had promised. I really don't think the Trade in process has got easier as they'd advertised. I have used them many times before and it had always gone well in the past. Hopefully a one off.
After speaking to Wex they explained the situation and did their best to put things right for me which was much appreciated. ",2024-04-09T09:32:31Z,2,Trustpilot
Speedy and the camera lens arrived securely packed,2024-04-09T09:23:01Z,5,Trustpilot
"Bought a camera online using the payment plan. At the end of the process I was not sure everything went through. I call Norwich Wex, to made sure everything was correct. The staff was helpful and understanding. He checked my order to reassure me that everything went through. I will go to Wex for any camera needs. ",2024-04-09T06:35:03Z,5,Trustpilot
Great condition product (preowned binoculars) at a reasonable price. Prompt service and response to my query. Well packaged and arrived after 1 working day. Delivery company made the package easy to track and it arrived exactly on time.,2024-04-09T00:05:52Z,5,Trustpilot
"Quick delivery, well packaged ",2024-04-08T20:08:18Z,5,Trustpilot
The WEX people always are very helpful etc.,2024-04-08T19:57:28Z,5,Trustpilot
It’s such a simple process whether you’re selling or buying. My first choice every time,2024-04-08T19:23:00Z,5,Trustpilot
"Jake was so helpful and kind as I was in a tricky situation with an old unused camera.
I called today Monday afternoon. Other colleagues engaged in the issue and were informative and highly skilled.",2024-04-08T18:26:11Z,5,Trustpilot
Great selection of photographic products.  Ability to by and return a great asset.,2024-04-08T18:25:42Z,5,Trustpilot
Fast delivery and item as promised ,2024-04-08T16:39:11Z,5,Trustpilot
"Excellent customer service; always friendly, helpful and willing to ‘go the extra mile’. My preferred first choice company for all things photographic and can’t see that changing.",2024-04-08T15:46:29Z,5,Trustpilot
"The website was easy to navigate and ordering was, as always, simple.  The item ordered was in stock turned up in a couple of days.  Excellent service.",2024-04-08T14:38:40Z,5,Trustpilot
Great fast delivery Great camra ,2024-04-08T14:21:38Z,5,Trustpilot
"I placed a pre-order online, they kept me informed as to the progress, very happy with their service, would recommend them to others.",2024-04-08T13:04:43Z,4,Trustpilot
"Title says it all. I searched for a gimbal on the sites I recognise as reliable. WEX had the best price so ordered. I was pleased when the parcel arrived within 48 hours, well packaged and undamaged.  Well done and thanks. ",2024-04-08T12:56:03Z,5,Trustpilot
"Excellent speed of delivery well packed and a quality product, thank you.",2024-04-08T12:48:25Z,5,Trustpilot
"Great customer service. I didn’t notice that the item was out of stock until after submitting, but customer service were very responsive to my query, telling me they were awaiting delivery, and it arrived a couple of working days later. I am very pleased with the service I received, the price, the packaging and delivery.",2024-04-08T12:30:20Z,5,Trustpilot
"Everything was very smooth and fast. Delivery was super fast. I just had a little problem with my revolut card while making purchase. It caused a slight delay which I hope won’t be a matter next time but in general, very good service ",2024-04-08T12:29:34Z,4,Trustpilot
Good customer service and expert advice on products and cameras plus they go beyond to help customers with there purchases ,2024-04-08T12:01:32Z,5,Trustpilot
"Prompt delivery, no hassle buying experience",2024-04-08T11:48:52Z,5,Trustpilot
Really honest description of their used products online and great knowledge when you visit them in store.,2024-04-08T11:28:16Z,5,Trustpilot
"Clear website, fast delivery, good products",2024-04-08T11:15:13Z,5,Trustpilot
Always great - quick and reliable ,2024-04-08T10:58:41Z,5,Trustpilot
I’ve found Wex Newcastle to be very helpful and efficient.,2024-04-08T10:51:59Z,5,Trustpilot
all round good service with excellent telephone follow ups,2024-04-08T10:42:11Z,5,Trustpilot
